rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.34764477922326986,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.34330339755635075,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.5521655126268998,1,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.16160348000912775,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5361666317016094,1,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.5025334978344214,0,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.5569593314458395,1,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5025334978344214,0,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3687443361562741,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.47943923750036516,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.6599990880014577,1,0.42000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.5297519852559386,1,0.42000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.20755000937240342,0,0.42000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5707533440384839,1,0.42000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.489460370649026,1,0.42000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.8508941314565527,1,0.42000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4996326772797016,1,0.42000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.546127960602355,1,0.42000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5033700564544767,1,0.42000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.49396110982650093,1,0.42000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.36064612708163807,0,0.42000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.240080184989994,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.633284547175759,1,0.44000000000000006,0,Other
DRG2-RT,Other,0.44308175425601903,1,0.44000000000000006,0,Other
Drg-RT,Other,0.23933986490310724,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.2387758668807275,0,0.44000000000000006,0,Other
Ec48-RT,Retron,0.6390318016938186,1,0.5000000000000001,1,Retron
Ec67-RT,Retron,0.6552090150857431,1,0.5000000000000001,0,Retron
Mx65-RT,Retron,0.5326024586055409,1,0.5000000000000001,0,Retron
Ne144-RT,Retron,0.24579468914166694,0,0.5000000000000001,1,Retron
Retron86-RT,Retron,0.5197060973070019,1,0.5000000000000001,0,Retron
Rs-RT,Retron,0.4391975412409243,0,0.5000000000000001,1,Retron
SEN1-RT,Retron,0.4654834918261851,0,0.5000000000000001,0,Retron
Sau1-RT,Retron,0.4179249728082898,0,0.5000000000000001,0,Retron
Thr-RT,Retron,0.6159061100821872,1,0.5000000000000001,0,Retron
Vc95-RT,Retron,0.5248793014495257,1,0.5000000000000001,1,Retron
Vp96-RT,Retron,0.19209512735748682,0,0.5000000000000001,1,Retron
"retronE,coli-RT",Retron,0.5565189952041203,1,0.5000000000000001,0,Retron
ASLV-RT,Retroviral,0.4268019478487555,0,0.6400000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.41799160819299574,0,0.6400000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.48665481844591785,0,0.6400000000000001,1,Retroviral
BLV-RT,Retroviral,0.5113508009739192,0,0.6400000000000001,0,Retroviral
FENV1-RT,Retroviral,0.13060644343423541,0,0.6400000000000001,0,Retroviral
GALV-RT,Retroviral,0.6340684580983493,0,0.6400000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.46748718483752444,0,0.6400000000000001,0,Retroviral
IPMA-RT,Retroviral,0.47252687649610975,0,0.6400000000000001,0,Retroviral
KORV-RT,Retroviral,0.594849080130788,0,0.6400000000000001,1,Retroviral
MMLV-RT,Retroviral,0.4485162904918435,0,0.6400000000000001,1,Retroviral
MMTV-RT,Retroviral,0.20168850176815112,0,0.6400000000000001,1,Retroviral
MPMV-RT,Retroviral,0.4396482300769672,0,0.6400000000000001,1,Retroviral
PERV-RT,Retroviral,0.4154838763186942,0,0.6400000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.5703714672700639,0,0.6400000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.4166149945184051,0,0.6400000000000001,0,Retroviral
SRV2-RT,Retroviral,0.4169972475096315,0,0.6400000000000001,1,Retroviral
WDSV-RT,Retroviral,0.5378360502635929,0,0.6400000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6335828994870597,0,0.6400000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.25946502877462946,0,0.4,0,Unclassified
