rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.23089371511242032,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.145390478818065,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11329336711518494,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.04054437150718909,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3427192609596208,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9912780443372803,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2926652652326407,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9898921747630147,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2858316411058537,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4503369323190588,0,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4317577642284042,0,0.6400000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.17921990124361464,0,0.6400000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04559785440709691,0,0.6400000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44308510309023497,0,0.6400000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7794022506968347,1,0.6400000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11794279767974557,0,0.6400000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.35832846760623027,0,0.6400000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9742841248358083,1,0.6400000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.47345880643661253,0,0.6400000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.45438087244337905,0,0.6400000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7479936374108498,1,0.6400000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.035965019607332824,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.3539343424918167,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.07930740835755042,0,0.6200000000000001,0,Other
Drg-RT,Other,0.035528166867864586,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.6261307183730495,1,0.6200000000000001,0,Other
Ec48-RT,Retron,0.9555540664694688,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.14586754201455365,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.07196880293129282,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.10375598113819387,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.21122653738207411,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8614831002554617,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.1212466509406633,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.2057920537432462,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.065132737472386,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.09198122213188271,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7174801656728841,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.31694815826839423,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.14000849219531478,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3818245194953893,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5004227709963088,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.12230975602533187,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.2286857891899944,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6178850104951195,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2982948749419694,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.34094586480644423,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5615126182783419,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.23814449284345934,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9746869978643485,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16384017081950447,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4775947068783718,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9833549963781824,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.19210614826513153,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.22356359386034447,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1845842861040484,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.582768880444501,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.28959264981511773,0,0.66,0,Unclassified
