rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.16522100715982727,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10295038533496485,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.14133058747735097,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.014502812426285984,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4043176062958274,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9937221067384278,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.44906023341205764,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9925542536167826,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2300012579571196,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4373733899917006,0,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.540480088851184,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.20489779755819854,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.023628782805244216,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47470516531105716,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7696199276783907,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10266448360008174,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3316518380844083,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9761496726405987,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4271020628191556,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3794817882698253,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6219481164873292,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.020891289668179096,0,0.4,0,Other
CaMV-RT,Other,0.4356287408516185,1,0.4,0,Other
DRG2-RT,Other,0.07430133273939825,0,0.4,0,Other
Drg-RT,Other,0.01812524486934055,0,0.4,0,Other
TCDM_11122-RT,Other,0.4219775790054232,1,0.4,0,Other
Ec48-RT,Retron,0.9620656681053523,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.23536872318629382,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10689021484832373,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.06062945980421622,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.3095656808078522,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8457109219130617,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12838112865502815,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.14866146424657226,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.14086910951089593,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14635273368509918,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7423588901400942,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.431777735837068,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.08577336839328947,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.26527295618162605,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.41584281969916,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.1047785830125994,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.177298114341623,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5837923509088601,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.24909744620259552,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.27078679583902,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.505564291117399,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.16593979975875564,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9391481055106992,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.14908727982823416,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.328577803393627,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9812851122024856,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.14964728451485984,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.19077356171242182,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.13640700827735008,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5429068687112716,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.18807793526514197,0,0.44000000000000006,0,Unclassified
