rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.12926093802143193,0,0.4,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11860810330043783,0,0.4,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11015126199107284,0,0.4,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.013315101614188514,0,0.4,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.48133206957919306,1,0.4,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9958586517456345,1,0.44000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.5168537260644297,1,0.44000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9949134779952276,1,0.44000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2442161439008208,0,0.44000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4383496260655077,0,0.44000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5170861643442708,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.23138814215580655,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.023200254379246187,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47016430236606016,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7454252516594662,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09159497529062492,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3690603726382643,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9812146788469464,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3949899266241883,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.41217215967316395,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6606575820145014,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.015504501195643783,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.4255977721271605,1,0.42000000000000004,0,Other
DRG2-RT,Other,0.07105871734433823,0,0.42000000000000004,0,Other
Drg-RT,Other,0.01812578073110233,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.32796342757686503,0,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9641143389967122,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.24109643362623462,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.11362640127343553,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.06795002127036943,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.28762625105567496,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8051968351037058,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.10500714170087376,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.1501341327487021,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.12105827199625355,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.13723771976267463,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7392444150731117,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3927410138477904,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.11847923945469215,0,0.4800000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.36567241260772326,0,0.4800000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5182874513997456,1,0.4800000000000001,1,Retroviral
BLV-RT,Retroviral,0.11930301490902491,0,0.4800000000000001,0,Retroviral
FENV1-RT,Retroviral,0.32296804519635,0,0.4800000000000001,0,Retroviral
GALV-RT,Retroviral,0.6135886331634438,1,0.4800000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2693246325871245,0,0.4800000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2870981061084689,0,0.4800000000000001,0,Retroviral
KORV-RT,Retroviral,0.5424344516873294,1,0.4800000000000001,1,Retroviral
MMLV-RT,Retroviral,0.1820574990996849,0,0.4800000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9477062178251687,1,0.4800000000000001,1,Retroviral
MPMV-RT,Retroviral,0.18029435125029003,0,0.4800000000000001,1,Retroviral
PERV-RT,Retroviral,0.41065703282342425,0,0.4800000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9822450642892133,1,0.4800000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2045165768105288,0,0.4800000000000001,0,Retroviral
SRV2-RT,Retroviral,0.2286235523553917,0,0.4800000000000001,1,Retroviral
WDSV-RT,Retroviral,0.16171685899024513,0,0.4800000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5705797706580888,1,0.4800000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.1903867784974617,0,0.42000000000000004,0,Unclassified
