rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1338038786671506,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09570697171076845,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12289682949280183,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.020397834618115958,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.43204093837512003,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9930229834579752,1,0.4,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4533537351245563,1,0.4,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9918107289304174,1,0.4,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22430134058205503,0,0.4,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.46035101045212645,1,0.4,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5379060702643562,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19406190749395522,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.022876743455170163,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4657237188658956,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7653383787535207,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1348211019947902,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.30497023365625897,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9755433127249085,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4207596108674139,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.39067889310819937,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6332056708937563,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.019644769100713156,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.41615114366338485,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.0695817472258339,0,0.3600000000000001,0,Other
Drg-RT,Other,0.02193744182112867,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.3701976221035936,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9622099385001539,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.23563968814078665,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10571007284887433,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.060485465683645975,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.30933737739169476,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8448663622617907,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12830770307746023,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.15020289975097953,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.140825542006389,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14555476415841526,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7106723896580792,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4319826410379712,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.11027206126130591,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3571455431197563,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.4983121202869796,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.11063874397011633,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.34495952359513754,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6248803275586051,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2525974155982219,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.306327765275759,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5480964618063286,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.19992222367953458,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9599195179464687,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16993618411247577,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.41533523896403796,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9807938692918544,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.20415536725408748,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.2273142823012825,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.16213735844655677,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5876465441564834,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.19270356960149965,0,0.38,0,Unclassified
