rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.13423079756451217,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09613119342677469,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12450804175305775,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02046563219608811,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.43406317025925106,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9933246174040608,1,0.4,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.45750712316303194,1,0.4,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9921146282312535,1,0.4,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22539018215934142,0,0.4,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.46133125623458643,1,0.4,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5356031291449629,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.20325794883595555,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.02293561719478536,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4636907659966364,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7648303960144196,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10288508729158986,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.325564703178944,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9768255205486036,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4300012597918875,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3923148131882924,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6331009503647813,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.019424504258367906,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.42292092571378076,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.06964696669581011,0,0.3600000000000001,0,Other
Drg-RT,Other,0.02184475191968044,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.3703492478764521,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.962118879597307,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.2353327812664719,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.1069026337720041,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.06084602712488607,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.3095310058686904,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8457751572053307,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12853188751952896,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.14897035110488788,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.14061989033425373,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14621484099077517,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7421441081738057,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4317802453612272,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.1087817014581871,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.3562587985718937,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.4991260084756999,1,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.11085430969002008,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.34951604924273694,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.6233126209509385,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.25167206914455503,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.30654796919033667,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.5472040136702625,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.20065080099142116,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.961033782056824,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.17114445554326035,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.41325037350429866,0,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9812460535397248,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.203753887173934,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.2274746219907639,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.16164492860832808,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5860303248178764,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.19291040154103076,0,0.38,0,Unclassified
