rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22280160554102965,0,0.6000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11326039044929441,0,0.6000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.14404968519241398,0,0.6000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02929804268739675,0,0.6000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.39860474807900037,0,0.6000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9926624296681796,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.41565341568095965,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9914707355544654,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20613593528438753,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4582882494417016,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4833529040814088,0,0.6200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.20242068271884436,0,0.6200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.036519429342624456,0,0.6200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4599499097042955,0,0.6200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7858949212164142,1,0.6200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1094738063029996,0,0.6200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3601208409673223,0,0.6200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9751618248427898,1,0.6200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4176388983845107,0,0.6200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4403873671034221,0,0.6200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.644489909883979,1,0.6200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.025801538591161178,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.3944433724386403,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.0667271686734111,0,0.42000000000000004,0,Other
Drg-RT,Other,0.021219797779853843,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.6246746248049007,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.963945569487153,1,0.7000000000000001,1,Retron
Ec67-RT,Retron,0.1905220035820976,0,0.7000000000000001,0,Retron
Mx65-RT,Retron,0.079242163875157,0,0.7000000000000001,0,Retron
Ne144-RT,Retron,0.11146552869882966,0,0.7000000000000001,1,Retron
Retron86-RT,Retron,0.21314330027053635,0,0.7000000000000001,0,Retron
Rs-RT,Retron,0.8262513582566575,1,0.7000000000000001,1,Retron
SEN1-RT,Retron,0.09345273826792103,0,0.7000000000000001,0,Retron
Sau1-RT,Retron,0.17462749857748117,0,0.7000000000000001,0,Retron
Thr-RT,Retron,0.08299378195313543,0,0.7000000000000001,0,Retron
Vc95-RT,Retron,0.09093844751696349,0,0.7000000000000001,1,Retron
Vp96-RT,Retron,0.779499328342242,1,0.7000000000000001,1,Retron
"retronE,coli-RT",Retron,0.33329984144876046,0,0.7000000000000001,0,Retron
ASLV-RT,Retroviral,0.09458201878726075,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.27021842551330866,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.42115657289102926,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.11302776947028177,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.13897020132521906,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.596103195797261,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.24714426891667862,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.2807359321684228,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5162558212257119,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.17246841101297353,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9380284531036451,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.1517767473948764,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.33693573702510005,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9828095063101827,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.14756542425904717,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.1950850148732684,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1476276441329945,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5556722371715958,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.19996954146936133,0,0.6200000000000001,0,Unclassified
