rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2031123773516839,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13862998011168973,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12471824762668363,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0189339654622314,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.45246401857904417,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9955960626738726,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4825394703793209,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9946685227974787,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22576167545904183,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4380101741665036,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4643369292786075,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.24195858918845017,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03683597976228722,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47397059214623993,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7633832851570367,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09291720336636303,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4210375823254247,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9808600029301354,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3732622063143638,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.458247534256922,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6736492402950978,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.020546015947982315,0,0.4,0,Other
CaMV-RT,Other,0.39627967018747184,0,0.4,0,Other
DRG2-RT,Other,0.06794971898806806,0,0.4,0,Other
Drg-RT,Other,0.01808136718516199,0,0.4,0,Other
TCDM_11122-RT,Other,0.5660958804494577,1,0.4,0,Other
Ec48-RT,Retron,0.9663042276295657,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.20249246993453093,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.08993675900682635,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.12076075467522562,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.19583931586205625,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.759548677562739,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.06937087591391436,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.17160083409145607,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.07078860492272801,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.08698845241387836,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7746200617998714,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.29068779102428627,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.10168615855190949,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.27796072089919405,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.43798422924444047,0,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.11999666781922833,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.1276138786947654,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.5898250888724715,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.26014556995118626,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.26718828598358074,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.5139872021213693,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.15990966404605664,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9233723462125812,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.15873045265256083,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.3365899539475451,0,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9836959616212986,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.1487049945117868,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.1965675109254007,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.14832035299548593,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5448284146301485,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.19805751214187933,0,0.5200000000000001,0,Unclassified
