rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.17669364187063819,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13284606297773857,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11295543016056364,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.021875852036130884,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4719056154368819,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9953811396079522,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.48411577228321434,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9944428338184341,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2239576859445415,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44477655820388534,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4544404920732832,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.22629919991192407,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03440711906342083,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44852265598259305,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7538142114880185,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1222044465371267,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.38462769197586116,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9812300611403499,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.37531737380882263,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.48900818253887574,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6987453620137636,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.01891219482262614,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.38510476316215486,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.06548347629403681,0,0.42000000000000004,0,Other
Drg-RT,Other,0.020235643200368147,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.5023928749323135,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9670061105233229,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.20204821876207127,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.08876946733689245,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.12506138479227563,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.19546239804581877,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.7604281513080301,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.07059766542852342,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.17768411247511187,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.06915991075589983,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.08541107180862108,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.744194704898444,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.29126772559739156,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.15421053056056722,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.3969038919822694,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5420553765134397,1,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.141513182354461,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.21935801562409954,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.6485139925489184,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.26698469278873277,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.3164981146541062,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.5741439770625681,1,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.20415957398979975,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.947614139140844,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.18890375809044022,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.44888331235339474,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9848700373115783,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.20714340560338315,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.24588191451970115,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.19759915612906057,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6079220250982488,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.20045722054276036,0,0.4,0,Unclassified
