rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.17661643989861037,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1330576694649354,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11411475683480586,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02186376309888684,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4735998684607179,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.995537668082894,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4877639266550792,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9946015105741011,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22499631533310327,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4456971205025959,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4528284682297344,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.23538396372753212,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03435540116245461,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4470506936138758,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7531225381906825,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09396758805418486,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4044194915972458,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9821017879107709,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.38263902106286596,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4901827249471792,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6984759798041897,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.018689517418271243,0,0.4,0,Other
CaMV-RT,Other,0.3916036077686357,0,0.4,0,Other
DRG2-RT,Other,0.06558518267893965,0,0.4,0,Other
Drg-RT,Other,0.020152775338166718,0,0.4,0,Other
TCDM_11122-RT,Other,0.501190286882503,1,0.4,0,Other
Ec48-RT,Retron,0.9669657515943006,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.20172145366526584,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.08979488353216708,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.12586498803135893,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.19541255821693745,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.7613770685970099,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.07055661476296904,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.17627670529105754,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.06888742782137011,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.08570605180173452,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7732174241449967,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.29078797409024826,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.15191671602733098,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.395648398256088,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5427901735800851,1,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.1418240341070608,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.22231039227569957,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.647534627321414,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2649179869179804,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.3177359941308157,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.5736325393509527,1,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.2059553691508578,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.949999587054593,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.19017198870117236,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.446872794075212,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9853845098549768,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2064222437097336,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.2462202551520107,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.19739902000441156,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6070248915546915,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.20048364443387248,0,0.4,0,Unclassified
