rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1366504597871117,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09896923032324213,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12192590325303193,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02331892903003791,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4232604355320569,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9927519065383178,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4494101574959374,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.991488174798121,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2179299533975989,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4625913196539695,1,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5336259171794286,0,0.6200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.20630718190423694,0,0.6200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.023230877719605796,0,0.6200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4635636302039296,0,0.6200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7644139000504553,1,0.6200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10187246235834502,0,0.6200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3269615442049091,0,0.6200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9767445187168322,1,0.6200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4274260662044791,0,0.6200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.39409417311804984,0,0.6200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.632720159337868,1,0.6200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02052958542313811,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.43914916401392606,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.06842640897397169,0,0.3600000000000001,0,Other
Drg-RT,Other,0.021160399458640945,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.4177572397863129,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9625619569533127,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.2438992396640099,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.11025942427919704,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05695445454959139,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.3055405127047769,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8413877866946389,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12854870809870353,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.14533008975890818,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.14523969396666428,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14862485600670913,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.737919381754178,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4233157952856633,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.09370122927613678,0,0.42000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.33294474819917286,0,0.42000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.4913812962094358,1,0.42000000000000004,1,Retroviral
BLV-RT,Retroviral,0.09756760801154638,0,0.42000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.40821081152311844,0,0.42000000000000004,0,Retroviral
GALV-RT,Retroviral,0.6094225273803939,1,0.42000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23661963292770113,0,0.42000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.3088271529083181,0,0.42000000000000004,0,Retroviral
KORV-RT,Retroviral,0.5169405632790053,1,0.42000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.20220762200249254,0,0.42000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9656446344236318,1,0.42000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.1865417552942223,0,0.42000000000000004,1,Retroviral
PERV-RT,Retroviral,0.3903100201196278,0,0.42000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9798713093345655,1,0.42000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.19214549667304992,0,0.42000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.24332742800361945,0,0.42000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.14966511301707613,0,0.42000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.5639888446122534,1,0.42000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.18937113963613741,0,0.54,0,Unclassified
