rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.21386066917932084,0,0.6000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10981276226509397,0,0.6000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1462313560867584,0,0.6000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.024536868724756692,0,0.6000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.40738087898448877,0,0.6000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9936452288854539,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4319814450520511,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9925314915762301,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2203605871882156,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4531292260866582,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.49562423793361365,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1949670325460168,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03346771812788854,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.46117021874691144,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7844455544247585,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11112980838986809,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.35098406019618766,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9755290570938077,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.42692298522855765,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4292680650718562,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6435895639411827,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.02642993903140459,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.3952123632525395,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.06590711902312486,0,0.42000000000000004,0,Other
Drg-RT,Other,0.021281516273087393,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.6475470499567786,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9646362780985208,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.22716603887833153,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.0945196621925979,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.07829041024568752,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.2156773338521182,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.8100911833547927,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.09742239493629914,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.15330178471122616,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.10565913800448103,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.10643216878262891,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7598545640061677,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.3201750422413477,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.08198784330979572,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.2566942941741741,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.41633646595093615,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.09967714630477745,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.18715978959561808,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5814173159180279,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23714924883459793,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.2796735858346513,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.4898527912301608,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.17256534478871524,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9449096129385381,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16227943917379636,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.3209113930462886,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9811197702163074,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.14313287244639836,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.20581323863956882,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1357503190124058,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.534725509904593,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.20187276729608433,0,0.6200000000000001,0,Unclassified
