rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.17535236972848833,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1322328337918286,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11438825405442729,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.021407888920265777,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.47477198188782266,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9957798351354112,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.49467130918258984,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9948715462101778,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2315687843277962,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4447428537670038,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.46454793210040374,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2258234927571515,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03232616471241256,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44870377958584423,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7547397185174214,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09642650178103124,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3928808089892174,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9818185028053241,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3921357774446698,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4775548844558097,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6932066825619045,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.019490596456107845,0,0.4,0,Other
CaMV-RT,Other,0.39346529130792934,0,0.4,0,Other
DRG2-RT,Other,0.06413046614184063,0,0.4,0,Other
Drg-RT,Other,0.019967815629673445,0,0.4,0,Other
TCDM_11122-RT,Other,0.552820658728086,1,0.4,0,Other
Ec48-RT,Retron,0.9674759109029738,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.2290627001155046,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.10096649106711604,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.09573379278191799,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.19986390446721025,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.7589055008837551,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.07711004414106297,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.16093626655704932,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.08462857157887846,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.09724070198787066,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7584178565421665,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.28747765777393713,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.11356094045757185,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.3509876177509562,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5242848244753496,1,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.11192453934069758,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.3318020343564296,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.6140822243463562,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2465903022100061,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.307132346198903,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.5181446012769487,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.19762362665069805,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9559362047527833,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.21155136497710905,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.4000357469912362,0,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9824893046720848,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.18980508128217344,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.26344700339335797,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.16492790841607338,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5604053952645055,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2008515661841675,0,0.4,0,Unclassified
