rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.18063964238512245,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10360145122701724,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.13038671654941897,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.031583940612998324,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.42804101362931335,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9930940741670786,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.43387519744669856,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9919534673957529,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.21589424935741225,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4671287050031183,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4884869934653174,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18326961576249073,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03169098375578466,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44269431340170023,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7771821778203144,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.14475115789433057,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.32126179129062954,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9756934466465412,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4250565250014268,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4524503763913091,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6640756003417975,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.024731688064369012,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.38214305545899946,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.06279858349399091,0,0.3600000000000001,0,Other
Drg-RT,Other,0.024680941000779968,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.5913582608178501,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9653333438515903,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.2267498418790313,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.09311307068121132,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.0811914967030511,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.2151338387389666,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.8096641469387907,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.09871381652040707,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.15913361060629028,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.10318829653947266,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.10439448750774102,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7219088855265724,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.32049854721715576,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.10581510260073561,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3432905013161413,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5029752018955167,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10410600072241048,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.35294666562813704,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6257574980907622,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2310276173267705,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.32737575126597956,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5255038990855538,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.21652352688510668,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9666106819599778,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.19776819094757098,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.40538792108330307,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9811023092437797,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.19040095746883853,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.2601695106338265,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.16549158225428226,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5788735968142894,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.20469647608226177,0,0.38,0,Unclassified
