rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.18067647758901278,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10389061739703036,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.131661369091115,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.03155435177178093,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.429734599074465,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9933319360500968,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.43739044597104726,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9921893498970128,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.21690439615675194,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.46789717335350395,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4868750856860287,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19110172919354124,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.031681786115018915,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4411351573601212,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7766737536622075,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11187832890263964,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3399282701762745,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9768125764388281,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4334205114115108,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4534845917128394,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6636898549607554,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.02447036956616945,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.3882622444073186,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.06291151772881226,0,0.3600000000000001,0,Other
Drg-RT,Other,0.024570599655687347,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.590060294722559,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9652433145958589,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.22623052505121682,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.09436370929806169,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.08191772512406774,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.21518620751884576,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.8110323856755192,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.09885307915580158,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.15758848365608408,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.10280742881692707,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.10486156038904021,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7580855360960359,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.3201742818559598,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.1043581278654672,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3422499289387385,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5038693270259351,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.1042749040745929,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.35736483434009,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6241944483171529,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2297918918301432,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.32797443220744354,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5242958073677652,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.217560031664035,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.967657729978753,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.1995551340775939,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4031909918722594,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9815728529984242,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.18981017467640962,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.260835755109817,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.16508980820744357,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5771203063126642,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.20476129717482383,0,0.38,0,Unclassified
