rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22309242240407404,0,0.4800000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11304150598391181,0,0.4800000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.14272210263341364,0,0.4800000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02930522885134542,0,0.4800000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.39664944261312274,0,0.4800000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9923965065024558,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4119657892059768,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9912100379288575,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20514918880349142,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.45728585035737124,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4844820684745589,0,0.6200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19431745197955483,0,0.6200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03645073094695834,0,0.6200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4605601449785268,0,0.6200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7860596312717966,1,0.6200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.14172568162465357,0,0.6200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3409853525916938,0,0.6200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9740748919207166,1,0.6200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4097159067094878,0,0.6200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.44048688811297115,0,0.6200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.645626633719488,1,0.6200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02613969209675559,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.3878942906950043,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.06662951955845885,0,0.42000000000000004,0,Other
Drg-RT,Other,0.021305270550904153,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.6267817783766627,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9640117292909005,1,0.7000000000000001,1,Retron
Ec67-RT,Retron,0.1909145770467279,0,0.7000000000000001,0,Retron
Mx65-RT,Retron,0.0781955336071231,0,0.7000000000000001,0,Retron
Ne144-RT,Retron,0.11058415032184436,0,0.7000000000000001,1,Retron
Retron86-RT,Retron,0.2131166885853617,0,0.7000000000000001,0,Retron
Rs-RT,Retron,0.825023272945943,1,0.7000000000000001,1,Retron
SEN1-RT,Retron,0.09331955394530542,0,0.7000000000000001,0,Retron
Sau1-RT,Retron,0.17622359055827388,0,0.7000000000000001,0,Retron
Thr-RT,Retron,0.08328931687929121,0,0.7000000000000001,0,Retron
Vc95-RT,Retron,0.09053653288529748,0,0.7000000000000001,1,Retron
Vp96-RT,Retron,0.7466097224083849,1,0.7000000000000001,1,Retron
"retronE,coli-RT",Retron,0.33365731374199364,0,0.7000000000000001,0,Retron
ASLV-RT,Retroviral,0.09569006958016076,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.27042473980190646,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.41922135026551716,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.11233172996384469,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.13688749597279665,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5972068526246138,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.24869784101099557,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.2797330206632527,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5166151597662638,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.17111196881960886,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9353081453501715,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.1502344022542898,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.3383339012061608,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9821124378027453,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.14785614440760278,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.19450825081878187,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.14751411670157114,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5568267564344688,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.19984686147404845,0,0.6200000000000001,0,Unclassified
