rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.18824659542008718,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10646655995166822,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12938117426154824,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0359646386308059,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4200289786379662,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9922003599209119,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.41841640859662804,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9909973375242763,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20368847135814439,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.46961877077887026,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4747233298667494,0,0.6000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1900811956460866,0,0.6000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.034415868477967966,0,0.6000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4388471674551363,0,0.6000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7779236198508938,1,0.6000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1428009344780879,0,0.6000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3292863801044344,0,0.6000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9755154449208819,1,0.6000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.41681041870289204,0,0.6000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.46722696329836083,0,0.6000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6677045353940153,1,0.6000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.023970344489185978,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.38122054611765915,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.06375626766650255,0,0.3600000000000001,0,Other
Drg-RT,Other,0.024666767841006115,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.5595376238931271,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9642422625291456,1,0.7000000000000001,1,Retron
Ec67-RT,Retron,0.1907090882684503,0,0.7000000000000001,0,Retron
Mx65-RT,Retron,0.078171021381702,0,0.7000000000000001,0,Retron
Ne144-RT,Retron,0.11224561742628013,0,0.7000000000000001,1,Retron
Retron86-RT,Retron,0.2129286876253254,0,0.7000000000000001,0,Retron
Rs-RT,Retron,0.8252926041154813,1,0.7000000000000001,1,Retron
SEN1-RT,Retron,0.09381309314141033,0,0.7000000000000001,0,Retron
Sau1-RT,Retron,0.177896635767111,0,0.7000000000000001,0,Retron
Thr-RT,Retron,0.08250379292712068,0,0.7000000000000001,0,Retron
Vc95-RT,Retron,0.09007491257263531,0,0.7000000000000001,1,Retron
Vp96-RT,Retron,0.7459938457126267,1,0.7000000000000001,1,Retron
"retronE,coli-RT",Retron,0.33361920280942436,0,0.7000000000000001,0,Retron
ASLV-RT,Retroviral,0.1414718819689869,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.38664444255251007,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5226043601230362,1,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.1314969393716588,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.24254104946142765,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.6564250763224391,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2499121983821216,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.335543907981252,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.5776074294956199,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.22340801704468133,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9607222675985049,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.1794806713789046,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.450266605819549,0,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9839828694405979,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2062932825147891,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.2441529613235729,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.19670162412056644,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6213176343727741,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.20305020779244473,0,0.38,0,Unclassified
