rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.18822617757423507,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10673451863307765,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.13062507746149918,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.03589832286983829,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.42174399240101784,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9924675042850427,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4218796336644125,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9912591880378262,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20466148768151116,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4703984388061696,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4731749701899684,0,0.6000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19801601721947618,0,0.6000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.0344034726891688,0,0.6000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.43734333731382186,0,0.6000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7774189967152955,1,0.6000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11025604703499747,0,0.6000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.34795754104767057,0,0.6000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9766151092023777,1,0.6000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4250855476122023,0,0.6000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.46817177340499355,0,0.6000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6673538033853448,1,0.6000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.023702740520082092,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.3873640542166506,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.06386929465245302,0,0.3600000000000001,0,Other
Drg-RT,Other,0.024554186592961942,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.5580087034872538,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9641680503325097,1,0.7000000000000001,1,Retron
Ec67-RT,Retron,0.1903044431404113,0,0.7000000000000001,0,Retron
Mx65-RT,Retron,0.07921447571387766,0,0.7000000000000001,0,Retron
Ne144-RT,Retron,0.11308131000397334,0,0.7000000000000001,1,Retron
Retron86-RT,Retron,0.21296189730267723,0,0.7000000000000001,0,Retron
Rs-RT,Retron,0.8265204900371036,1,0.7000000000000001,1,Retron
SEN1-RT,Retron,0.09392845079240189,0,0.7000000000000001,0,Retron
Sau1-RT,Retron,0.1762271098992049,0,0.7000000000000001,0,Retron
Thr-RT,Retron,0.08222556363502434,0,0.7000000000000001,0,Retron
Vc95-RT,Retron,0.09048358795376388,0,0.7000000000000001,1,Retron
Vp96-RT,Retron,0.7789230570043054,1,0.7000000000000001,1,Retron
"retronE,coli-RT",Retron,0.33325671945033647,0,0.7000000000000001,0,Retron
ASLV-RT,Retroviral,0.13991629374815628,0,0.4800000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.38591280993823185,0,0.4800000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5238736552292604,1,0.4800000000000001,1,Retroviral
BLV-RT,Retroviral,0.13213267000399462,0,0.4800000000000001,0,Retroviral
FENV1-RT,Retroviral,0.24487875369389617,0,0.4800000000000001,0,Retroviral
GALV-RT,Retroviral,0.6552556693751987,1,0.4800000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.24864043505887418,0,0.4800000000000001,0,Retroviral
IPMA-RT,Retroviral,0.33625990983647375,0,0.4800000000000001,0,Retroviral
KORV-RT,Retroviral,0.5770498147543724,1,0.4800000000000001,1,Retroviral
MMLV-RT,Retroviral,0.22462935839094594,0,0.4800000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9620544106527155,1,0.4800000000000001,1,Retroviral
MPMV-RT,Retroviral,0.18097499308548376,0,0.4800000000000001,1,Retroviral
PERV-RT,Retroviral,0.44838099210312493,0,0.4800000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9844967026860416,1,0.4800000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.20577622164709347,0,0.4800000000000001,0,Retroviral
SRV2-RT,Retroviral,0.24457794515545478,0,0.4800000000000001,1,Retroviral
WDSV-RT,Retroviral,0.19660695587140284,0,0.4800000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6200797506109117,1,0.4800000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.20313366561936202,0,0.38,0,Unclassified
