rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1875721851968589,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13712037073537325,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11774963780689321,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.017944790263088282,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3364718482648571,0,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9925835185667541,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3289049083223781,0,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9912454275130915,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3138096508845643,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4279693707828356,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5099592335634677,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19072447052559838,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.031236739962686937,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.49035895954579584,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7751127647493985,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10843007867212259,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.34611075353090764,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9733023977041063,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.46802848448734613,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3550307995083602,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.687678352983428,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.031900216854128916,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.40057443787679264,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.0922636047902962,0,0.3600000000000001,0,Other
Drg-RT,Other,0.028030590775432105,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.466479033618038,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.9528783633886904,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.19191198020153524,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.1004800576947204,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05011174627828101,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.31395253648691357,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8743868596683022,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.15665663539433744,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.1608846019810662,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.12657823639413787,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.1564401236666111,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6892064676997676,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4209493384529964,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.08955660227179399,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.2686420045421898,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.3943254169244713,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.09662533651493084,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.16099210854543594,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.539846430416413,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.31166597829710524,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2805406286411571,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.49099150308195216,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.18385324825621047,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9642761593607965,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.1320808157376062,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.3708865357688645,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9801153389969496,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13767853230366112,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.1719710458467608,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1293401793807512,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.500316212302668,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2727963810043359,0,0.38,0,Unclassified
