rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.17270633237681882,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.16695145890544225,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10363225956486956,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.011557991388047766,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.40361586609327843,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9955403104803459,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4103940222369796,1,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9944887412552578,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.330676133747478,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.40990428805573303,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4938332383751352,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2278843465928081,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03082534075377009,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5003247652103529,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7530337614356737,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09393013447528788,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4017812971102234,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9790939223914698,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4154483343278773,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3775571923309904,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7059472104272567,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.023293858479841622,0,0.38,0,Other
CaMV-RT,Other,0.40720137231338455,1,0.38,0,Other
DRG2-RT,Other,0.09248477337641947,0,0.38,0,Other
Drg-RT,Other,0.022348826643242697,0,0.38,0,Other
TCDM_11122-RT,Other,0.40334161463388984,1,0.38,0,Other
Ec48-RT,Retron,0.9546760153331455,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.20104108242455046,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10913383611887637,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05742446658412878,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.2895452013365619,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8242780830026643,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12173522046020278,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.160279959070254,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.10814077104532928,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14656839245106817,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6837891057870977,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3773127180559172,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.09827653957331428,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.2787677937753072,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.4194483716145007,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.10560136395744484,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.14742559385979867,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5336214537785059,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3259309407459218,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2590605538877689,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.4878160392262709,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.16280211386563315,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9479002290750139,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.14238503687952817,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.36492648967533603,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9813500284211341,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.1404644248519218,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.17518060082690207,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1301366558393427,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.48756428441584637,0,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2587605379413818,0,0.5200000000000001,0,Unclassified
