rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.15192630781954444,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.158358854936245,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09486853880426194,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.013559324313549321,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.42379693293302023,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9951716182482955,1,0.4,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.41294670035512915,1,0.4,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9940925298581088,1,0.4,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.32382669373785605,0,0.4,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.41806490413420966,1,0.4,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.48595583435981404,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.21240546624709447,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.0289392386251038,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47870536736572844,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7435923294947947,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.12512985676844546,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.36208730741236134,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9789756211166707,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4139021936981329,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4020035280846429,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7267978825810102,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02159649515974936,0,0.38,0,Other
CaMV-RT,Other,0.39344277942186123,1,0.38,0,Other
DRG2-RT,Other,0.08733474973445644,0,0.38,0,Other
Drg-RT,Other,0.024124324333706513,0,0.38,0,Other
TCDM_11122-RT,Other,0.36355363496072673,0,0.38,0,Other
Ec48-RT,Retron,0.9563413821349266,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1981962710695933,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10790069560639635,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.06331153872487924,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.2889172629934667,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8273055634171687,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12731249577465487,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.17259129022046216,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.10155300441567644,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14185020670347306,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6481258346439791,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.37807120385290005,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.12615611352190217,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3682960142729375,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5031873895805973,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.11443508133516626,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.2832433028286678,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5802272756951379,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.32403113113032206,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.28794400666996117,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5307210614938749,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.18920956544271544,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9591991535131444,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16581848988633982,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.44284511486117656,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.980934032058128,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.19233119100794752,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.21122558926052784,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.15567234227921353,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5363214289296985,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.2552190329597615,0,0.5200000000000001,0,Unclassified
