rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.15302969804169508,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.15986484471645443,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09637052174086072,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.013648386292283222,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.42499804579845857,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.995477104279201,1,0.4,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4170083895738417,1,0.4,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9944161855398491,1,0.4,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3269533356586491,0,0.4,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4190103624985338,1,0.4,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4821057335650917,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.22317502556541297,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.029214746997616503,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47673331432075816,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7426699960458638,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09476811612191138,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.38744888703506364,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9801878139652495,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.424336944059358,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.40372288201079365,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.729048562056838,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02138812233345284,0,0.38,0,Other
CaMV-RT,Other,0.4016584515561651,1,0.38,0,Other
DRG2-RT,Other,0.08767491019762977,0,0.38,0,Other
Drg-RT,Other,0.02412570859462418,0,0.38,0,Other
TCDM_11122-RT,Other,0.3651562808460831,0,0.38,0,Other
Ec48-RT,Retron,0.9562816885714888,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1981107113303948,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10883753663991971,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.06362081689488541,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.2889141992600918,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8277004276513704,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12726771250369276,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.17149792373196884,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.10134816421154484,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.14224434952541645,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6766693178806457,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.377707928613808,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.12368730303487512,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.366544222295658,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5030830756772904,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.11419811639903399,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.288027102438975,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5776298435322721,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3230588656019291,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.28857522392096124,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5292641636913992,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.19067637931969592,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9613266508519556,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16647887257162844,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4407369186044675,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9814950421769638,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.19126305740863914,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.21078646247125812,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.15469445275217475,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5337968890975038,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.25726955479811076,0,0.5200000000000001,0,Unclassified
