rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.18691865601119154,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13598617446542866,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11594562141024371,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.017725036261224035,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3343468243786315,0,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9920286564499246,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3247606499763452,0,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9906764705111932,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3110383356423342,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4265844460623001,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5127672548772336,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.181226417340192,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.030798212060312455,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.490761483761378,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7750533856396139,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1425288628733093,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.32153721656640055,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9718470469219452,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.45682016480173654,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3554479402507737,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.687041359420923,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.0322873855196519,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.3923125741221388,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.09204428429324615,0,0.3600000000000001,0,Other
Drg-RT,Other,0.027994957405081976,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.4664921362239101,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.952970675838209,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.19205938516814233,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.0994736581014873,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.04981158108403055,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.31380337116974033,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.873784008472091,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.15641757447905424,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.16202882799860993,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.1267718624279216,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.15585639632147372,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6568622217394787,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.42112832378144993,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.09117720350184441,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.26916578155834653,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.3930267910226252,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.09653645450417486,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.15655797484324102,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5425130159405473,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.31262150434527286,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2799919329600787,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.4923206106061524,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.18258716577378192,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9622071088437325,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.13106263375310112,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.37246839889150035,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9793666046004804,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13807585535477063,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.17199128206988973,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1300306535733705,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5030171274314811,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.27067718403385016,0,0.38,0,Unclassified
