rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1608339945272728,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1280232351475199,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10699640962249997,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02231303517144956,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3579298836493412,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9918396345515366,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3326549484833935,0,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9904717349959364,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.30543129399351565,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4410165047352426,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5030671704235293,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.17807386044491788,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.029455741750858303,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.471579891818508,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7669369773616239,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.14356702906202937,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3111469272615115,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9730655827972267,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4634465424103606,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.37679889222623614,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.707028974660206,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.02960059341681118,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.38463721366504516,0,0.44000000000000006,0,Other
DRG2-RT,Other,0.08646209594317565,0,0.44000000000000006,0,Other
Drg-RT,Other,0.03115123574654976,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.4211250498114435,0,0.44000000000000006,0,Other
Ec48-RT,Retron,0.9542486515724474,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.18976342504079832,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.09932523239391497,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05455649769084675,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.3130481312152741,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8751934397662324,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.16198082143108916,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.17178184265170351,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.11984638339118461,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.15188857288675164,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6497809329360604,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4210757324167954,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.11341674925046136,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.35629739753590167,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.4762275682240538,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10324703475429008,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.3114591381773877,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5879657095466466,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.30687567217862627,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.31415467628153537,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5352341010692979,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.2161600947069159,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9739715390116306,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.15312401593252775,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4509378446229419,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9796405300166279,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.18961268887761454,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.20747791481766678,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.15442262222683067,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5513533829539115,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.26937720379282204,0,0.5200000000000001,0,Unclassified
