rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.16200836246243513,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12926976880934693,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10877681827414065,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.022420763266144637,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3593288102833338,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9923874780512996,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.33631109261000947,0,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9910317930744601,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.308346707605013,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4417365934564203,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4993733734005956,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18736141659939615,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.029774581679987405,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4695488079157152,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7663291131954157,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1092083368117921,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3349525564261707,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9745828112296603,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.47537280102238616,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3781099042646767,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7092312049730699,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.029334147958687162,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.39247873896826463,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.08679773398363742,0,0.6200000000000001,0,Other
Drg-RT,Other,0.03111210988760566,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.4220655692768257,0,0.6200000000000001,0,Other
Ec48-RT,Retron,0.9541440734261939,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1896507977563149,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10033274824094594,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05485079098754833,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.31319609942335547,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8757612488390758,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.16218006219518616,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.1705166042846456,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.11970543529684023,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.15247492515734531,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6821456207697228,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.420886716220977,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.1116346336220533,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3550637706058612,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.4766520044135971,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10333028540498423,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.31568398099949185,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5854282391461272,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3063484479260703,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.3144015184310664,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5338429161896291,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.21714048333615504,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9750134400153544,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.1540191367578038,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4488484939967852,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.980200440295095,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.1888262115792854,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.20722345843208817,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.153622721634779,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5487634249170179,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.2713811409022081,0,0.5200000000000001,0,Unclassified
