rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2529464561648114,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1510963036828539,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1188677129248613,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.036633520798557195,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3288184957738185,0,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.991288933430796,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.29204055207719337,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9899034117041029,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.28614467201861654,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4494466392970828,0,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4489126506179663,0,0.6200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18626809183498053,0,0.6200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.049144977360317636,0,0.6200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4767109359053797,0,0.6200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7914058575353814,1,0.6200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11605214670014784,0,0.6200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3757053488573703,0,0.6200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9721288826873987,1,0.6200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4593192159683083,0,0.6200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.41480645539914585,0,0.6200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.714394097315998,1,0.6200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.03889207607766589,0,0.6400000000000001,0,Other
CaMV-RT,Other,0.35749800332384274,0,0.6400000000000001,0,Other
DRG2-RT,Other,0.08247972628073419,0,0.6400000000000001,0,Other
Drg-RT,Other,0.03305319499845474,0,0.6400000000000001,0,Other
TCDM_11122-RT,Other,0.6729947214939767,1,0.6400000000000001,0,Other
Ec48-RT,Retron,0.9539977468685757,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1481017835073174,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.07228455723853364,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.0932900627886487,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.21246852867799884,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.859755120043961,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.11618347193003742,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.1919137856643621,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.07033447600237601,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.09546970988030241,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.725441351872397,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3175042814667478,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.09715952760648383,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.2727484800796289,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.3988613081706472,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.10329359946976173,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.13132270682373567,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5508890597465437,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3083816942603374,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2888391587404583,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.4999074041440487,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.18923288328266555,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9633304763710931,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.13449403837444263,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.3772139173816207,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9814814970996395,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13631321135341398,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.17571784735792872,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1384277346566881,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5115700445168412,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2902613754542566,0,0.66,0,Unclassified
