rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.19879843312768705,0,0.42000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.19626989859613647,0,0.42000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.16921789597569392,0,0.42000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.17594187922878007,0,0.42000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.2671413613488616,0,0.42000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9421561009214745,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.25546944178044967,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9361105326919994,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.21341532834722007,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.41371643922436513,0,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.35311447364728715,0,0.44000000000000006,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.22897613369368558,0,0.44000000000000006,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.12303220454589014,0,0.44000000000000006,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4664066291100258,1,0.44000000000000006,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.48700991977254027,1,0.44000000000000006,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3032637117689372,0,0.44000000000000006,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.375834182805392,0,0.44000000000000006,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9745530183626715,1,0.44000000000000006,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.32255723071324005,0,0.44000000000000006,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3459078974747517,0,0.44000000000000006,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.38154228467536394,0,0.44000000000000006,0,LTR_Retrotransposon
Abi-RT,Other,0.14756522028933125,0,0.4600000000000001,0,Other
CaMV-RT,Other,0.4147181077075515,0,0.4600000000000001,0,Other
DRG2-RT,Other,0.18294176401019638,0,0.4600000000000001,0,Other
Drg-RT,Other,0.10938047618952855,0,0.4600000000000001,0,Other
TCDM_11122-RT,Other,0.2734029782665192,0,0.4600000000000001,0,Other
Ec48-RT,Retron,0.8542502549878651,1,0.4800000000000001,1,Retron
Ec67-RT,Retron,0.18692034887170556,0,0.4800000000000001,0,Retron
Mx65-RT,Retron,0.1416681791430655,0,0.4800000000000001,0,Retron
Ne144-RT,Retron,0.13989561594831734,0,0.4800000000000001,1,Retron
Retron86-RT,Retron,0.15583915970122458,0,0.4800000000000001,0,Retron
Rs-RT,Retron,0.7779558046225177,1,0.4800000000000001,1,Retron
SEN1-RT,Retron,0.09763877171184414,0,0.4800000000000001,0,Retron
Sau1-RT,Retron,0.16770620019765128,0,0.4800000000000001,0,Retron
Thr-RT,Retron,0.11760039007672037,0,0.4800000000000001,0,Retron
Vc95-RT,Retron,0.07046387072034971,0,0.4800000000000001,1,Retron
Vp96-RT,Retron,0.7437797452873307,1,0.4800000000000001,1,Retron
"retronE,coli-RT",Retron,0.1648077180717234,0,0.4800000000000001,0,Retron
ASLV-RT,Retroviral,0.12117132601795644,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.21839538932901553,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.24941070047090771,0,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.13143976733623242,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.13340094178478676,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.26463859966809156,0,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.14837129899313237,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.21941838451322265,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.24067120823366717,0,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.13765173960972074,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9488421820503781,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.12121741825660214,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.18110801835694987,0,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9727157048676477,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.15883866836394056,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.13810055601891488,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.14413878136383962,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.24695820392678708,0,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.1802244886864111,0,0.4600000000000001,0,Unclassified
