rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22526595774870217,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.18566495625765722,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10322778202993466,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.021207925529697493,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.40393897988874927,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9950799849650762,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3828849035109991,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9940060544301073,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.30625172799967965,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42823212669128685,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43379875275715,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.23497853459799709,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.047150335590442814,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4902608771031359,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7644391854099886,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09568360994283069,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.44556623583178884,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9793956954580456,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.39663741913273626,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4398033918237343,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7326412462609816,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02774959804518756,0,0.4,0,Other
CaMV-RT,Other,0.36763526211282715,0,0.4,0,Other
DRG2-RT,Other,0.08341865936749895,0,0.4,0,Other
Drg-RT,Other,0.02574246897528258,0,0.4,0,Other
TCDM_11122-RT,Other,0.5961592665961543,1,0.4,0,Other
Ec48-RT,Retron,0.9564916931729264,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.16397383719209038,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.0853718644863086,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.10632979397291072,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.1954689085737146,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.7789368934829689,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.08180121667902993,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.18801667763167637,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.059933108570951736,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.09161655102120426,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7159009424755638,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.27437069580741474,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.10714296349488962,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.2830035798751355,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.42382489783833105,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.1132925930776599,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.11702847622994061,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5464879129503362,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.32157117678374153,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2687969537968657,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.4981227972931047,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.1690801722063071,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9472051147014287,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.14482871871976402,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.3722857087613125,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9827719849352573,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13874094794559508,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.1793393346777888,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1403439353362764,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5008551363466136,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.27345115148803695,0,0.5000000000000001,0,Unclassified
