rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22537107210197066,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.18471268096958116,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10210841691614904,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02115209647825069,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.40236223163211016,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9947986130183595,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3787690801099565,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9937149268687904,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.30344645882179183,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42688767714220494,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43588411199765176,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.22509252216683157,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04679359349297369,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.49042768880146703,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.764762717481948,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.12494913874219579,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.42221977445884573,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9784157673130702,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3879909370805085,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4402110131328934,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7321243160009241,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.0281335982940187,0,0.4,0,Other
CaMV-RT,Other,0.35961184105655813,0,0.4,0,Other
DRG2-RT,Other,0.08309082799476067,0,0.4,0,Other
Drg-RT,Other,0.025748624310941628,0,0.4,0,Other
TCDM_11122-RT,Other,0.5980817125816348,1,0.4,0,Other
Ec48-RT,Retron,0.9565383775502968,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.16409480340019358,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.08451388841735996,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.10568556427125471,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.19549653762676128,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.7783423916406637,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.08185433347921467,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.18929171678005322,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.06013208252801456,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.09135633128938667,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6860492488877801,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.2747259170063513,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.10901105463647719,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.2838484481201184,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.4228229624280081,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.11307415956569555,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.11488156582362422,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5484441254333124,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3233889466685664,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.26725774818474923,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.49895005689834493,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.1669228053906195,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9432945988448398,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.14391217172689594,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.37347063683300735,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9819527744309081,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.1395490368174533,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.17930875711686842,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.14064120843906233,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5027021672813692,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2717706659182525,0,0.5000000000000001,0,Unclassified
