rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.20996341438824667,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.17971519067049121,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09809879331479718,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02267274858620405,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.41420093816278947,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9948103141765555,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3770054113004996,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9937279830310878,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3040960244190395,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.424927910963001,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.41838984625594905,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.21607932055545348,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04333918611323888,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4551230055948328,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7512619339980476,1,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.12750133133168107,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.401326507881459,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9800881750527445,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.40264025463243364,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4811660122195321,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7653256351031964,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.026025471257305702,0,0.4,0,Other
CaMV-RT,Other,0.35814968590088647,0,0.4,0,Other
DRG2-RT,Other,0.0803738463103222,0,0.4,0,Other
Drg-RT,Other,0.027084428694714904,0,0.4,0,Other
TCDM_11122-RT,Other,0.553463713229072,1,0.4,0,Other
Ec48-RT,Retron,0.9585659915883704,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.16091241219566207,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.08395143421550569,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.11953972484012686,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.19426635590546343,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.78353479091784,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.08655427496993774,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.2056254011356837,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.05486226602318747,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.08735961294008496,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6777885497007748,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.2745417795343014,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.15764923983743082,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.3957179135283835,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.526525116402442,1,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.13483689413456618,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.20139109816529177,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.6148606417323615,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3147759970440446,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.31572759846636833,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.5600952241196212,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.2103606077056327,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9595779743106726,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.17567463841364434,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.4733815577288609,1,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9839632039992088,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.19560806630467362,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.22819515859964296,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.187762260918033,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5730238404639718,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2711327013758892,0,0.4800000000000001,0,Unclassified
