rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2105108795186607,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.18088127007092575,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09931716275733662,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.022671399709474477,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.41529336410507106,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9950939730620368,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3807542723500865,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9940216666027888,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3070299190777368,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42582947500370366,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4155788263043596,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.22571561718639116,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04356599414794474,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4536461510328062,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7504088649106503,1,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09754234936593771,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.42446598302781957,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9810814754410297,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4120647897777707,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4821468450160446,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7668586435192333,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.025748662551081915,0,0.4,0,Other
CaMV-RT,Other,0.3659222974231282,0,0.4,0,Other
DRG2-RT,Other,0.0807652294766098,0,0.4,0,Other
Drg-RT,Other,0.02705102051389648,0,0.4,0,Other
TCDM_11122-RT,Other,0.5527877185257809,1,0.4,0,Other
Ec48-RT,Retron,0.9585228548223755,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.16080726944792406,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.08479272946997593,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.12020734204817947,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.1942266545167005,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.7841331255915095,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.08648223745657752,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.20422402584914293,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.054690826435546215,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.08760514311093,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.7079760583800224,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.27417101861362314,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.15503470621595303,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.3940810143551972,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5267584418472677,1,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.13493410009915527,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.20383169302229587,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.6127667641078908,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.31332792888173144,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.31696018055102665,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.5590079424513252,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.21242665229118948,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9619665274572463,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.17650572578797424,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.4715879674614407,1,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9845675276317354,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.19440574608171793,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.22795923261023288,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.18713411061438848,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5709805904102325,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.27283844994406986,0,0.4800000000000001,0,Unclassified
