rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1571491413123485,0,0.4,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13035907758067786,0,0.4,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11795836723242356,0,0.4,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.012049220696119474,0,0.4,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4384035311930379,1,0.4,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9953405718351199,1,0.44000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.493617170802599,1,0.44000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9943477373000719,1,0.44000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2353185641468054,0,0.44000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42085764793111374,0,0.44000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5207025840504373,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.23185597160269095,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.024674157733360503,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.48667060315681443,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7503124174177329,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11713658617249428,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.36171350365436816,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9795726879617915,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3758042530510365,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3984414467168512,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6481627651187305,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.017885114267396994,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.4471285963097503,1,0.42000000000000004,0,Other
DRG2-RT,Other,0.07382629315593853,0,0.42000000000000004,0,Other
Drg-RT,Other,0.014949093011810993,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.42596423659458127,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9639790498603327,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.2467209492006357,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.11429697096996685,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.06306796601550968,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.286320151551647,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.8022037354019721,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.10462354463730131,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.14656609818299685,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.1261547152606488,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.1394341952846684,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.7090472473832405,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.3895248307035062,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.08608316035393135,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.26400632497834925,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.43068178374087007,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10255945814167003,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.19026465594661532,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5687601021902006,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.25592449862997474,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.25686171635345295,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.4837144300411536,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.15297835143718402,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9262177902832285,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16562644975047439,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.31843017936738205,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9806394862881809,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.1465789325552921,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.2024671390114767,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.13072627534379214,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5173693875670117,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.1817867004013781,0,0.42000000000000004,0,Unclassified
