rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.19008345071963137,0,0.4800000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14056792645332805,0,0.4800000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1151262631238294,0,0.4800000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.020601474437286434,0,0.4800000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3269985354072729,0,0.4800000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9919902573298524,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.32229119578910514,0,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9905979035207421,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3044326564140716,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42955621874718375,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5080066409896781,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19370657215386794,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.031672831333474184,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.49057714250523765,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7748245059153624,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10723807330822725,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.34775135588798917,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9732370325434535,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4650315512658864,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.35647738641135135,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6871130413484291,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.03349525180755149,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.41721143956932794,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.09016168738929095,0,0.42000000000000004,0,Other
Drg-RT,Other,0.027069270573002565,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.5161735249197733,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9532100412749829,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.19943509411418744,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10372207022095081,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.046502644360856195,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.31005701938727104,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8703647478714551,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.1562457818117922,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.15627118114828703,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.13140900575538875,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.15943246911446507,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6845562499232867,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4125860127842187,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.08231619053044928,0,0.4800000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.25935641790453773,0,0.4800000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.3920707965059938,0,0.4800000000000001,1,Retroviral
BLV-RT,Retroviral,0.08937590620570632,0,0.4800000000000001,0,Retroviral
FENV1-RT,Retroviral,0.1880963737384819,0,0.4800000000000001,0,Retroviral
GALV-RT,Retroviral,0.5317042972865796,1,0.4800000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3020238625339333,0,0.4800000000000001,0,Retroviral
IPMA-RT,Retroviral,0.28295816220223524,0,0.4800000000000001,0,Retroviral
KORV-RT,Retroviral,0.4733652701755528,0,0.4800000000000001,1,Retroviral
MMLV-RT,Retroviral,0.18609144820959098,0,0.4800000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9675068636219069,1,0.4800000000000001,1,Retroviral
MPMV-RT,Retroviral,0.14016895973002508,0,0.4800000000000001,1,Retroviral
PERV-RT,Retroviral,0.3602863621156322,0,0.4800000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9792084486893534,1,0.4800000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.1335243716732278,0,0.4800000000000001,0,Retroviral
SRV2-RT,Retroviral,0.18083192682414062,0,0.4800000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1238120301097835,0,0.4800000000000001,0,Retroviral
WMSV-RT,Retroviral,0.48743866825247056,1,0.4800000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.26822480014817734,0,0.5200000000000001,0,Unclassified
