rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1568680678475832,0,0.4,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.16858192152201798,0,0.4,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09237783824309957,0,0.4,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.016389545971944516,0,0.4,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4116945231224674,1,0.4,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9949194957000708,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4069813322803189,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9937792080926594,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.31183206530846225,0,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42023932569912353,1,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.47739196630620206,0,0.6000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.23113570008826398,0,0.6000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.029904089313794197,0,0.6000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47689291899695296,0,0.6000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7406697403428013,1,0.6000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.09240207785633255,0,0.6000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3929708787586701,0,0.6000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9803152984612148,1,0.6000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4167589324291551,0,0.6000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4084373222110439,0,0.6000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7297178661522723,1,0.6000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.022076394750863877,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.42307292748339165,0,0.44000000000000006,0,Other
DRG2-RT,Other,0.0857445848460535,0,0.44000000000000006,0,Other
Drg-RT,Other,0.022502113737612874,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.4183908464395564,0,0.44000000000000006,0,Other
Ec48-RT,Retron,0.9564458059667904,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.20097105208187105,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.11006194352868864,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.06173037815058784,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.2878271411394697,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8268247385544236,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12790358249657358,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.16980865561156214,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.10306693765322074,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.1434285295347292,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6748263674694653,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3752140512300472,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.10692309761747469,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3429489976135228,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.4961254442909234,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10043172381465053,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.3417990645952867,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5616876174695652,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3075439528341502,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.28942829357614447,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.49749092687323276,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.1913957695849358,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9654195114719378,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.18228242207844345,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4171854003554788,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9801032340483901,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.17938229403910097,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.2258917863451709,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.14270719757823924,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.509137495655344,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.25023739918487214,0,0.42000000000000004,0,Unclassified
