rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.16369267681454477,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13162964768657978,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10460557601624375,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.025644427604742993,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3471895631924457,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9911330001936555,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3250912354004942,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9897091808751352,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2956558860273441,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4421643361289869,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5010629146491616,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18068320012072334,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.02982027319925757,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4714490057297191,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7665504142838421,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1422530277841097,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3124689853039543,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9730286363714875,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.46072585593432125,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3785490451207821,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7068548648068281,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.031060396572637393,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.40096467644143347,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.08456596842751164,0,0.6200000000000001,0,Other
Drg-RT,Other,0.030004860255673314,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.4703954558130397,0,0.6200000000000001,0,Other
Ec48-RT,Retron,0.954668783387148,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1965893182994567,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.1023279363753201,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05123090047837898,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.3093123177031962,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8715449342543858,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.16205201699557742,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.16804053936706964,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.12362951690031262,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.15431975544301474,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6440844315293767,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.41317098298057775,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.09844907216188141,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.33415348603538,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.46840873383310555,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.09129120225148203,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.3633946522904838,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5735745714895633,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.29185412352527357,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.3164424450482655,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5062342661919796,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.21786930804739452,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9772170743651033,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16605781553792145,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4291529498278387,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9783215008268322,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.17870523263754517,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.22101482719339102,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.143216015459266,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5293176101375853,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.26465444365457275,0,0.5200000000000001,0,Unclassified
