rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.16486839019993488,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.13286670603246498,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1063633670708662,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.025744132503704813,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3486457951171898,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9917514995296765,1,0.38,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3288848082066212,0,0.38,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9903390023465011,1,0.38,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.29873229328332734,0,0.38,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44282491397842516,1,0.38,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.497403099514627,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.19003634762727817,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03013937623087775,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4694287511160033,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7659537841088038,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10807279218249301,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.33628617531467,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9745360876180674,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.47266172778442095,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3798348821726654,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7090446483528678,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.030791486911367023,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.4089541685284449,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.08491055740410194,0,0.6200000000000001,0,Other
Drg-RT,Other,0.029966392688121995,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.47110940299566034,0,0.6200000000000001,0,Other
Ec48-RT,Retron,0.9545630709667728,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.19640821014253892,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.10335308974110247,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.05154361697235827,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.3094973215067614,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8721798317509574,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.16225682896722143,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.1668087791500991,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.1234529683913209,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.15490624874099793,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6772772787880789,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.41305462445152785,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.0967768926219235,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3327921390878768,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.46872572114388594,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.09123044337686118,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.36853351008348284,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5709129529509209,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.291193280630684,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.31675038550832174,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5045247761131487,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.21885441030251462,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9781199557018878,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.1671801856853324,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4269035684819977,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9788632770922944,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.1778616365556992,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.220955667721401,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.14237486941233812,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5265268890378301,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.26669564004468055,0,0.5200000000000001,0,Unclassified
