rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.24369113326921457,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14710767542521383,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1207103647745137,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.031050671452309102,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.33668585835699877,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9924540772030737,1,0.6400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3076775858776545,0,0.6400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9911575856935204,1,0.6400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.30493493755482426,0,0.6400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4444982590459899,0,0.6400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.46242772648520125,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.17954899723264017,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04479153197864615,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4776636637302485,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7899224318397374,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11820658713909597,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3660034281815855,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9723792221860951,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4696248006807733,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.40323744588097477,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7120879575620733,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.03963095135873798,0,0.6400000000000001,0,Other
CaMV-RT,Other,0.3580354089707322,0,0.6400000000000001,0,Other
DRG2-RT,Other,0.08148309703854217,0,0.6400000000000001,0,Other
Drg-RT,Other,0.03310740658526102,0,0.6400000000000001,0,Other
TCDM_11122-RT,Other,0.6924723025801585,1,0.6400000000000001,0,Other
Ec48-RT,Retron,0.9547586459170946,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.1804026241832114,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.08743312345694744,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.06469985915818681,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.21563286692395098,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.8441195410838853,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.12075507902569012,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.168035335831293,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.09102461816885522,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.11260411309184956,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.7019759801001366,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.30518351478254563,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.08489168171090025,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.2599955990863676,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.39416342073230076,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.09151272105936663,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.17381510804712924,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.53629045036898,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2986653898758015,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2879149351429507,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.475132871474528,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.18946390043327677,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9675580418238103,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.14306872885110716,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.361879569775178,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9798307938478581,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.1321584063292711,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.18459342050095723,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.12761101043388665,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.4913099342209894,0,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2930707034885975,0,0.66,0,Unclassified
