rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22402015535132452,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1846523717638911,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10358801685920206,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.020705968488910924,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.40483877326743983,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9953745294984755,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3891846158291379,1,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9943378080299645,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.31541761885373193,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.42599834237304374,1,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4434409475917053,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.22582893156963166,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04445934153216826,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4896889072067858,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7652317005969393,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.0981473330294695,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4339339821662416,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9791715325035454,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.40709683729653906,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.43058123531512604,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7301802531463295,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02855269561350184,0,0.4,0,Other
CaMV-RT,Other,0.3694922437285594,0,0.4,0,Other
DRG2-RT,Other,0.08143176076530788,0,0.4,0,Other
Drg-RT,Other,0.025572046568569994,0,0.4,0,Other
TCDM_11122-RT,Other,0.6386106378971115,1,0.4,0,Other
Ec48-RT,Retron,0.9569060655206182,1,0.5000000000000001,1,Retron
Ec67-RT,Retron,0.18775129850033076,0,0.5000000000000001,0,Retron
Mx65-RT,Retron,0.09625186004558604,0,0.5000000000000001,0,Retron
Ne144-RT,Retron,0.07891398671757803,0,0.5000000000000001,1,Retron
Retron86-RT,Retron,0.1999866773630184,0,0.5000000000000001,0,Retron
Rs-RT,Retron,0.7764788823025119,1,0.5000000000000001,1,Retron
SEN1-RT,Retron,0.08863307169411046,0,0.5000000000000001,0,Retron
Sau1-RT,Retron,0.1698952659536271,0,0.5000000000000001,0,Retron
Thr-RT,Retron,0.07455336542872457,0,0.5000000000000001,0,Retron
Vc95-RT,Retron,0.10451444515569218,0,0.5000000000000001,1,Retron
Vp96-RT,Retron,0.7001363820769835,1,0.5000000000000001,1,Retron
"retronE,coli-RT",Retron,0.2710625350315935,0,0.5000000000000001,0,Retron
ASLV-RT,Retroviral,0.09301934281705367,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.26932592243503417,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.42034674617746476,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.09967669509540741,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.1602286925420509,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5299594983703693,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3115686259593067,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.26644023589394444,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.4703255367430476,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.16834930896895928,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.952506738051155,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.15589294816075863,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.35525773892717694,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9810447451861352,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13421453366993705,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.18974523298577545,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.12844547588354996,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.47761898819492,0,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.27442209301671766,0,0.5000000000000001,0,Unclassified
