rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.20924241129448526,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.17920495927416663,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09821343028716867,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.022437566282169873,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.41479039150100977,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9951151634027381,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3845429875812114,1,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9940685532881944,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.31286653077709414,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4240254890213047,1,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43002123747452065,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2071907184388858,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04083971087694219,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.45671153790732183,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7528110466859769,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.13082186211997718,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.38969431150027645,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9797162574853863,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.41285454407635364,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4684062024579668,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7605992103991328,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.0269754151840416,0,0.4,0,Other
CaMV-RT,Other,0.3601862248779447,0,0.4,0,Other
DRG2-RT,Other,0.07846311102737265,0,0.4,0,Other
Drg-RT,Other,0.026791274453038135,0,0.4,0,Other
TCDM_11122-RT,Other,0.6042921856912616,1,0.4,0,Other
Ec48-RT,Retron,0.9591904647757182,1,0.5000000000000001,1,Retron
Ec67-RT,Retron,0.1833412382932414,0,0.5000000000000001,0,Retron
Mx65-RT,Retron,0.09436615663073819,0,0.5000000000000001,0,Retron
Ne144-RT,Retron,0.09108011749403175,0,0.5000000000000001,1,Retron
Retron86-RT,Retron,0.19866346282404973,0,0.5000000000000001,0,Retron
Rs-RT,Retron,0.7817983586364928,1,0.5000000000000001,1,Retron
SEN1-RT,Retron,0.09434094281589579,0,0.5000000000000001,0,Retron
Sau1-RT,Retron,0.1887288237556167,0,0.5000000000000001,0,Retron
Thr-RT,Retron,0.06725563687162615,0,0.5000000000000001,0,Retron
Vc95-RT,Retron,0.09893701868537828,0,0.5000000000000001,1,Retron
Vp96-RT,Retron,0.6579058538648557,1,0.5000000000000001,1,Retron
"retronE,coli-RT",Retron,0.27142675734446975,0,0.5000000000000001,0,Retron
ASLV-RT,Retroviral,0.11982835415872066,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.35326545019867095,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5080176341341968,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10715630390343202,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.29622225763718524,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5801801560888242,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2986297175962009,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.3055815437458592,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5067866886549007,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.2027958704933416,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9650023733947012,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.19335074600262686,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.43006677205131155,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9810797701309872,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.17924637592757742,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.2420342592209631,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1574233198819013,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5260714290030244,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.27181075622298023,0,0.4800000000000001,0,Unclassified
