rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2098257314673816,0,0.3600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.18040162915295113,0,0.3600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09943455121893136,0,0.3600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.022451923790457688,0,0.3600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.415822477152024,1,0.3600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9953844196155547,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.38836978210801026,1,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.994348949484385,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.31589911660969466,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4249209168542524,1,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.42703557115990587,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2167342196191548,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.041079128372590624,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.45518766127518795,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7519152293603832,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.10015410372911217,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4129426080955835,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9807491015482553,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4223311346619304,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4695374587278169,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7622146007781166,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.02669672659005624,0,0.4,0,Other
CaMV-RT,Other,0.3679370433998323,0,0.4,0,Other
DRG2-RT,Other,0.07882426949172289,0,0.4,0,Other
Drg-RT,Other,0.026755170164949767,0,0.4,0,Other
TCDM_11122-RT,Other,0.6038074070720473,1,0.4,0,Other
Ec48-RT,Retron,0.959137086526368,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.1831532370173122,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.0953357202815336,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.09173877338356384,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.19861222283893384,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.782445688679289,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.09424817185941695,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.18736906000727468,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.06700306238627406,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.09920637745298556,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.6910757878059701,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.2710486917940441,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.11745608134173184,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3513915876439062,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.5079997049164351,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.10690524717573872,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.30092828422928,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5776506292910955,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2971897035369294,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.3066594296111409,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.505034563947826,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.20462314399818154,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9669601357982499,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.19455178463113454,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4278408143306521,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9816636184493248,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.17804352332847465,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.2420765476995317,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1565617136690532,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5234765241857892,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.27351706095507605,0,0.4800000000000001,0,Unclassified
