rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.24362023513144437,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14621545303471029,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11931910576457398,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.030901931133259536,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.33498003829106526,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9919908357616457,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.30403826696498143,0,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9906899931323719,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.30232833867594083,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44336357797865095,1,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4645729294070433,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.17135068668376124,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04435389645933883,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4778869593683237,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7900242050794398,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1534979076273786,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3435125514841041,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9710609272631324,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4594086271442549,0,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.40396792776081375,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7116729219269488,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.040109791984237995,0,0.6400000000000001,0,Other
CaMV-RT,Other,0.35039509498823795,0,0.6400000000000001,0,Other
DRG2-RT,Other,0.0811932426187072,0,0.6400000000000001,0,Other
Drg-RT,Other,0.03313662219259851,0,0.6400000000000001,0,Other
TCDM_11122-RT,Other,0.6942939368644147,1,0.6400000000000001,0,Other
Ec48-RT,Retron,0.9548610545200525,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.1806562948899472,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.08636125450347226,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.06412367109658267,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.21557469399966742,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.8431790884377736,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.12057984368223981,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.16948897463818857,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.09133816767803464,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.11217180597293108,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.6639196377482349,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.3054328405465937,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.08643008543359132,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.26074908128196483,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.39278512240515817,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.09147360853595571,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.16943859168577063,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5388407818116123,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3002335123578147,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2868259591616507,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.476908212332557,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.18782052716328992,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9655808879431356,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.1414427690678924,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.36366676141187837,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9790583687166475,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13279292875860538,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.18396866101744253,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.12813913530583787,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.4941070234303759,0,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2913960715937929,0,0.5200000000000001,0,Unclassified
