rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2206953368099477,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14048536850547896,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11290904544650293,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.03539959776247508,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3498250778743169,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9919180428234435,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.30631274509924317,0,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9906124611505474,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.30049930939557545,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44734741580814763,1,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4500348354703331,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1653143484875792,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.041394616211108404,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4484372841235842,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7790976099990121,1,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.15597745599393806,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3276394950445245,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9729980315591986,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.47149525195886854,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4380401406291551,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7411268885859441,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.03718471779831133,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.34724555982063277,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.07786527184365993,0,0.6200000000000001,0,Other
Drg-RT,Other,0.035620113858531796,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.6528537442234361,1,0.6200000000000001,0,Other
Ec48-RT,Retron,0.9567494916842435,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.17666963085895024,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.08568595147967613,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.0741040417580358,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.21421945270626142,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.8460468919982548,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.12720429784998138,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.18575864299392314,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.08277954407503105,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.10696307118958881,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.6537586626679373,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.305241952397794,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.10787262385077376,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3422362996647863,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.47972949190189285,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.09707068357929789,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.32364107607844916,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5879297555508048,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.28278312553784796,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.33266165827056565,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5128460611477271,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.23063273917028487,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9779092100721324,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.1770769904553303,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.43871138078165317,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9798821518663702,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.17756730930459888,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.23600932858265294,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.15619203939613505,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5420532554684645,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.2902016500813941,0,0.6400000000000001,0,Unclassified
