rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22141582421732192,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1414995042046976,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11437286294404864,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.035405877916055935,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.35100077544046,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9923885914571158,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.30966226852501,0,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9910875629165827,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3032879124372565,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44799997950782355,1,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4471428125357054,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.173241745373471,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04168858791075713,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4468430168904402,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7784865265793486,1,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.12006252972772767,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.34959223907104736,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9743503190620926,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4824726948260356,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.43878437180521845,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7427360500434407,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.03683960324200837,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.3545372961198193,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.07821318374892366,0,0.6200000000000001,0,Other
Drg-RT,Other,0.03553295520868077,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.6520274403626646,1,0.6200000000000001,0,Other
Ec48-RT,Retron,0.956654731912944,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.17645291073944908,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.08672473853666085,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.07468098234286491,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.21426528777902218,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.8469829821201829,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.12734394107106123,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.18412055272220643,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.08253776615372116,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.1073841264249061,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.6921756267074134,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.30497860878504557,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.10615327102490572,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.34086304472323176,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.48024484487395563,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.0971122741461214,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.32782281094827853,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.5854364029448048,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.28182147476954456,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.33330823176904517,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5111297886702479,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.23192611157890622,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9788588238062057,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.17851574023002925,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.436483166972924,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9804548933948508,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.17663114042106165,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.23624609891667447,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.15548924023186786,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5393561604146078,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.29185399421268077,0,0.6400000000000001,0,Unclassified
