rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.25304705986567083,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.15029171925071688,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11751357211498897,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.036563575484865,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3270629074833691,0,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9907585934876336,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2884875917451947,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9893742475001847,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2835885124627213,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44832980115312504,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.450932421862326,0,0.6200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.17794648849532438,0,0.6200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04868788148069214,0,0.6200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47688735025964885,0,0.6200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7915272972930003,1,0.6200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.150815255645024,0,0.6200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3532824791809058,0,0.6200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9708252506272455,1,0.6200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.449220219630843,0,0.6200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.41555736297248735,0,0.6200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7139622778228828,1,0.6200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.03938902430789932,0,0.6400000000000001,0,Other
CaMV-RT,Other,0.34983800915493835,0,0.6400000000000001,0,Other
DRG2-RT,Other,0.08216262880652173,0,0.6400000000000001,0,Other
Drg-RT,Other,0.03308290588644867,0,0.6400000000000001,0,Other
TCDM_11122-RT,Other,0.6753506199786823,1,0.6400000000000001,0,Other
Ec48-RT,Retron,0.9540873657933878,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1482862082726403,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.07140359131855799,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.0925944938802238,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.21245390494289904,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8589421952382428,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.11605214821389892,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.19351240330125236,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.07055832505549994,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.09510475420366879,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6905505644238584,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3178246289647458,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.09844102037874398,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.27311156550562693,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.39725493305121595,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.10273862653134286,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.12938988743785354,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.5529058497884202,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3096996925270995,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2877174570880969,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.5007245268513996,1,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.1875662502115704,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9611486880107052,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.13330754402482065,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.378480959370069,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9806352009254005,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.13687223569203977,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.17551826366564835,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1385771211910571,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5136356018856688,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2886184594385253,0,0.6400000000000001,0,Unclassified
