rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.23028899674010353,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14443118176087247,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11186492524233374,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.04061045727699713,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.34147161220395694,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9907429778119481,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2894355319913537,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9893580272783834,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2831460076638606,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44969013112102685,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43452852854226237,0,0.5800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1711641212277522,0,0.5800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04528484905727809,0,0.5800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4445946031343263,0,0.5800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7800077031545276,1,0.5800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1534364804985711,0,0.5800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3363507030773149,0,0.5800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9729549911466808,1,0.5800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4625948092903524,0,0.5800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4536617443011103,0,0.5800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7464167730855681,1,0.5800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.03631010759151017,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.34660253200936675,0,0.6200000000000001,0,Other
DRG2-RT,Other,0.07892114335939862,0,0.6200000000000001,0,Other
Drg-RT,Other,0.03560939670952933,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.6273110941749684,1,0.6200000000000001,0,Other
Ec48-RT,Retron,0.9556457273557019,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.14602067147248946,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.07109858253771517,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.10305470637876583,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.21119927888919124,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8606919357225964,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.12113827842028813,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.20755194504353686,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.0653151249261439,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.09161751204214977,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.6822171063678313,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3172566582011415,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.14180206504595957,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3828793881006769,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.49957286075133334,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.12183528697754162,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.22668196807815358,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6199693484438842,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2992044764427861,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.3401891523112326,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5625535346182674,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.23667040476324183,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9734800681045501,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.162711843035098,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.47940406202094554,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9827412446741965,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.19299715889111993,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.22359081556892266,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.18501419820916343,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5849381543376375,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.28794941699769,0,0.6400000000000001,0,Unclassified
