rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.23260509283577951,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.17882352911957697,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1482013127653283,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.16491722991535757,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.22947512409064402,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9336139165360396,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.22599779890313618,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9304026824422895,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.21432963471696595,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.40868821808208533,0,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.332399145883897,0,0.44000000000000006,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.20699954323521766,0,0.44000000000000006,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.13713116184581878,0,0.44000000000000006,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4269732741855224,0,0.44000000000000006,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.49828586074751824,1,0.44000000000000006,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.2953706266789464,0,0.44000000000000006,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.37039651215138547,0,0.44000000000000006,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9683743177445436,1,0.44000000000000006,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.34490169329869697,0,0.44000000000000006,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.33061192082608,0,0.44000000000000006,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.40284911872400947,0,0.44000000000000006,0,LTR_Retrotransposon
Abi-RT,Other,0.15343442979165736,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.3818865600889316,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.1816420312176832,0,0.42000000000000004,0,Other
Drg-RT,Other,0.1410981702574065,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.309712585058304,0,0.42000000000000004,0,Other
Ec48-RT,Retron,0.8861372391875448,1,0.5000000000000001,1,Retron
Ec67-RT,Retron,0.18733102817951816,0,0.5000000000000001,0,Retron
Mx65-RT,Retron,0.14777245058727065,0,0.5000000000000001,0,Retron
Ne144-RT,Retron,0.15367708234972033,0,0.5000000000000001,1,Retron
Retron86-RT,Retron,0.1236854988868753,0,0.5000000000000001,0,Retron
Rs-RT,Retron,0.7957849236158756,1,0.5000000000000001,1,Retron
SEN1-RT,Retron,0.07284129325353765,0,0.5000000000000001,0,Retron
Sau1-RT,Retron,0.1858128032423313,0,0.5000000000000001,0,Retron
Thr-RT,Retron,0.09708628385482568,0,0.5000000000000001,0,Retron
Vc95-RT,Retron,0.05741965193896006,0,0.5000000000000001,1,Retron
Vp96-RT,Retron,0.7668992854785202,1,0.5000000000000001,1,Retron
"retronE,coli-RT",Retron,0.140683327415247,0,0.5000000000000001,0,Retron
ASLV-RT,Retroviral,0.11351310142910909,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.18491715167941036,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.2079271897486137,0,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.10425916113605528,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.1728731856943716,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.22378809265932725,0,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.18486095041089187,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.2093113303805847,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.19227424406204327,0,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.13510420668757464,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9495294574118,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.1386339552692496,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.1548303711087877,0,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9658685306171625,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.14297740911165918,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.16800222193501088,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.13395141495082669,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.18965198763449392,0,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.20751666430416882,0,0.4,0,Unclassified
