rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1984846409535083,0,0.5000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1208612900798142,0,0.5000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1564965666273823,0,0.5000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.025101152885369606,0,0.5000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3982665257833016,0,0.5000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9935596001042359,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.35677026224659786,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9923812898973503,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.271834482151011,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4331686432008116,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.47004488299326097,0,0.6000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.16468551737583859,0,0.6000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.026276532672700383,0,0.6000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44592212009671395,0,0.6000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.787922514098801,1,0.6000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11461908604561737,0,0.6000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3305124349562826,0,0.6000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9748963655849628,1,0.6000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.43158285710428174,0,0.6000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3788154437012171,0,0.6000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6693990976547266,1,0.6000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.025827233422475955,0,0.4,0,Other
CaMV-RT,Other,0.31731030188531756,0,0.4,0,Other
DRG2-RT,Other,0.09361693071701059,0,0.4,0,Other
Drg-RT,Other,0.027248570297117268,0,0.4,0,Other
TCDM_11122-RT,Other,0.5152368613276349,1,0.4,0,Other
Ec48-RT,Retron,0.9574485216680709,1,0.4600000000000001,1,Retron
Ec67-RT,Retron,0.23438654199357184,0,0.4600000000000001,0,Retron
Mx65-RT,Retron,0.1090603138147312,0,0.4600000000000001,0,Retron
Ne144-RT,Retron,0.05101043791250142,0,0.4600000000000001,1,Retron
Retron86-RT,Retron,0.25576366001259987,0,0.4600000000000001,0,Retron
Rs-RT,Retron,0.832670132483283,1,0.4600000000000001,1,Retron
SEN1-RT,Retron,0.09599909541409114,0,0.4600000000000001,0,Retron
Sau1-RT,Retron,0.1517109504916547,0,0.4600000000000001,0,Retron
Thr-RT,Retron,0.12489110451194031,0,0.4600000000000001,0,Retron
Vc95-RT,Retron,0.1304687239054499,0,0.4600000000000001,1,Retron
Vp96-RT,Retron,0.7143051519877175,1,0.4600000000000001,1,Retron
"retronE,coli-RT",Retron,0.38557230168357093,0,0.4600000000000001,0,Retron
ASLV-RT,Retroviral,0.06929153197033043,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.2066828021414169,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.2856292934543144,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.06447662822698905,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.31345670350971017,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.4624952684473236,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3316746045849486,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.203164999167485,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.3966842724835439,0,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.12000405546495278,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.955137018066854,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.14165113397013734,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.25636624521132134,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9617000559647108,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.10942296083541797,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.17588567913799738,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.07772892005752811,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.38788846229238855,0,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.25317086345017203,0,0.5200000000000001,0,Unclassified
