rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2312732022361914,0,0.6200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14527670413833166,0,0.6200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11333863995026466,0,0.6200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0405721354920312,0,0.6200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.34244089609024025,0,0.6200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9913810164003204,1,0.6400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.29387682461331815,0,0.6400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9899764522846746,1,0.6400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.28941849927121605,0,0.6400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4539653102213717,0,0.6400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43810415207775844,0,0.56,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18980906947639767,0,0.56,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.049896500640599015,0,0.56,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44883796259141717,0,0.56,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7886287306997124,1,0.56,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.117482323446747,0,0.56,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3414391334834579,0,0.56,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.970475755138176,1,0.56,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4205245783194387,0,0.56,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3593053385378351,0,0.56,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7222033531462222,1,0.56,0,LTR_Retrotransposon
Abi-RT,Other,0.03501402075292986,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.33576357174466936,0,0.44000000000000006,0,Other
DRG2-RT,Other,0.08419536415604713,0,0.44000000000000006,0,Other
Drg-RT,Other,0.034525231515885955,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.6719117657027336,1,0.44000000000000006,0,Other
Ec48-RT,Retron,0.9466183271384264,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.1782513904367612,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.0862694381351257,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.06058180237703738,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.2522999806797513,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.8757958637292986,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.11104507415154216,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.15091443166680835,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.07869108803886561,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.10888222933902494,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.7045240562718385,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.3572997896485706,0,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.0657843047147209,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.2020605379581717,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.2792966226225696,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.061348951291634056,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.3313613793226032,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.44877173795057,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.33857403293714955,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.20231999774981302,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.38815033112954295,0,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.1250960886761015,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9605237368448418,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.13789723855441996,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.2576230313916459,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9602166749740748,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.10666449326614942,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.16952414363328816,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.07448801201692162,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.375956180891009,0,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.29263917376450493,0,0.4800000000000001,0,Unclassified
