rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1794245343267889,0,0.5000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12901816080313042,0,0.5000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.14861679476808132,0,0.5000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.025004384629243436,0,0.5000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4116930202957018,0,0.5000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9935624064413117,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3552412384298783,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9923382484799741,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.27985609299540126,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.44130315323098224,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.46914562588558106,0,0.6000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.15898452541738187,0,0.6000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.023838458185238148,0,0.6000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44281357044180397,0,0.6000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7828626041322455,1,0.6000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11374392510321461,0,0.6000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3367527477181948,0,0.6000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9769199208352389,1,0.6000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.45707910347545444,0,0.6000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4272235186061689,0,0.6000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6782520862230831,1,0.6000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.028246844640487705,0,0.6000000000000001,0,Other
CaMV-RT,Other,0.3513223951139487,0,0.6000000000000001,0,Other
DRG2-RT,Other,0.08333588095864118,0,0.6000000000000001,0,Other
Drg-RT,Other,0.029603717473522556,0,0.6000000000000001,0,Other
TCDM_11122-RT,Other,0.4544580714154439,0,0.6000000000000001,0,Other
Ec48-RT,Retron,0.9632899790414463,1,0.5000000000000001,1,Retron
Ec67-RT,Retron,0.21208928822926573,0,0.5000000000000001,0,Retron
Mx65-RT,Retron,0.09959922100955682,0,0.5000000000000001,0,Retron
Ne144-RT,Retron,0.07120647114166075,0,0.5000000000000001,1,Retron
Retron86-RT,Retron,0.2282899485398328,0,0.5000000000000001,0,Retron
Rs-RT,Retron,0.818943583244817,1,0.5000000000000001,1,Retron
SEN1-RT,Retron,0.09979715475335459,0,0.5000000000000001,0,Retron
Sau1-RT,Retron,0.18510085812772775,0,0.5000000000000001,0,Retron
Thr-RT,Retron,0.11541410540637445,0,0.5000000000000001,0,Retron
Vc95-RT,Retron,0.1190341414660469,0,0.5000000000000001,1,Retron
Vp96-RT,Retron,0.7259823353719459,1,0.5000000000000001,1,Retron
"retronE,coli-RT",Retron,0.3599819972086668,0,0.5000000000000001,0,Retron
ASLV-RT,Retroviral,0.13320051657761978,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.37336658717880444,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.4906003490990524,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.1165563384055262,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.24397228167404572,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6044739005923111,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3052177032294012,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.33771487829955915,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.5516242893910502,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.24362113918561004,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.977174889310909,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.16057645119052968,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.47549847240582666,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9825400464146418,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.18766633467838462,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.216733708700347,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1767632120657285,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5693473787030885,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.26560084971315173,0,0.5200000000000001,0,Unclassified
