rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.40351675146104704,0,0.5000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.48381264170617133,0,0.5000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.5775014511193781,1,0.5000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.34662043791536856,0,0.5000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5922015929812433,1,0.5000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.5191477127645926,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.5543330686743166,1,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5191477127645926,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.456931609000049,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4899219400490218,1,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5700966482701401,1,0.5000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.4477246106288756,0,0.5000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.34878093638091406,0,0.5000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5770014437594656,1,0.5000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.544173508063068,1,0.5000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4231562063208338,0,0.5000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5193391895783236,1,0.5000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.48763058868572073,0,0.5000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.41147001791706683,0,0.5000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4142177262851221,0,0.5000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4280106355637314,0,0.5000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.37131244594845475,0,0.5000000000000001,0,Other
CaMV-RT,Other,0.5051397975535836,1,0.5000000000000001,0,Other
DRG2-RT,Other,0.5042871827134738,1,0.5000000000000001,0,Other
Drg-RT,Other,0.42807507337253015,0,0.5000000000000001,0,Other
TCDM_11122-RT,Other,0.2706156959420735,0,0.5000000000000001,0,Other
Ec48-RT,Retron,0.508565062320076,1,0.4800000000000001,1,Retron
Ec67-RT,Retron,0.6350459397867281,1,0.4800000000000001,0,Retron
Mx65-RT,Retron,0.6081767620033527,1,0.4800000000000001,0,Retron
Ne144-RT,Retron,0.21216362377874842,0,0.4800000000000001,1,Retron
Retron86-RT,Retron,0.48210132081478463,1,0.4800000000000001,0,Retron
Rs-RT,Retron,0.39545671827582674,0,0.4800000000000001,1,Retron
SEN1-RT,Retron,0.3194635160508786,0,0.4800000000000001,0,Retron
Sau1-RT,Retron,0.39099461359479076,0,0.4800000000000001,0,Retron
Thr-RT,Retron,0.5284085316937117,1,0.4800000000000001,0,Retron
Vc95-RT,Retron,0.5166788360285622,1,0.4800000000000001,1,Retron
Vp96-RT,Retron,0.3735712177275407,0,0.4800000000000001,1,Retron
"retronE,coli-RT",Retron,0.5342500291284008,1,0.4800000000000001,0,Retron
ASLV-RT,Retroviral,0.41904076410445973,0,0.5200000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.4006875387654972,0,0.5200000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.3945737679495686,0,0.5200000000000001,1,Retroviral
BLV-RT,Retroviral,0.3854085725644334,0,0.5200000000000001,0,Retroviral
FENV1-RT,Retroviral,0.5289329919843946,1,0.5200000000000001,0,Retroviral
GALV-RT,Retroviral,0.5009146369468569,0,0.5200000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.5397239185261575,1,0.5200000000000001,0,Retroviral
IPMA-RT,Retroviral,0.3850407750724952,0,0.5200000000000001,0,Retroviral
KORV-RT,Retroviral,0.46227056843309106,0,0.5200000000000001,1,Retroviral
MMLV-RT,Retroviral,0.3132486192703374,0,0.5200000000000001,1,Retroviral
MMTV-RT,Retroviral,0.2611887126372708,0,0.5200000000000001,1,Retroviral
MPMV-RT,Retroviral,0.496387172166152,0,0.5200000000000001,1,Retroviral
PERV-RT,Retroviral,0.3529213194372181,0,0.5200000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.37871393683273397,0,0.5200000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.40485705002217837,0,0.5200000000000001,0,Retroviral
SRV2-RT,Retroviral,0.48811753816897985,0,0.5200000000000001,1,Retroviral
WDSV-RT,Retroviral,0.39036139619570226,0,0.5200000000000001,0,Retroviral
WMSV-RT,Retroviral,0.45597549422910383,0,0.5200000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.4485645144879907,0,0.5000000000000001,0,Unclassified
