model,lofo_macro_f1_informative,overall_f1,overall_auc,retroviral_tp_of_12,n_features
frozen_hybrid_lr,0.7217105263157895,0.7027027027027026,0.7777777777777777,7,33
frozen_plus_corridor_hydrophobic_tolerance_lr,0.7217105263157895,0.6842105263157895,0.7857142857142857,7,34
frozen_plus_template_grip_positive_groove_lr,0.7217105263157895,0.7222222222222222,0.7791005291005292,7,34
frozen_plus_corridor_order_lr,0.7217105263157895,0.7027027027027026,0.7764550264550264,7,34
frozen_plus_corridor_hydrophobic_tolerance_corridor_order_lr,0.7217105263157895,0.6842105263157895,0.7843915343915344,7,35
frozen_plus_corridor_basic_density_corridor_hydrophobic_tolerance_corridor_order_lr,0.7041666666666666,0.6486486486486486,0.7896825396825398,6,36
frozen_plus_corridor_basic_density_corridor_openness_corridor_hydrophobic_tolerance_lr,0.7041666666666666,0.6486486486486486,0.7777777777777778,6,36
frozen_plus_corridor_basic_density_lr,0.7041666666666666,0.6315789473684211,0.7870370370370371,6,34
frozen_plus_corridor_basic_density_corridor_openness_lr,0.7041666666666666,0.6315789473684211,0.7764550264550265,6,35
frozen_plus_corridor_openness_corridor_bottleneck_corridor_order_lr,0.7041666666666666,0.6857142857142857,0.7566137566137565,6,36
frozen_plus_corridor_basic_density_corridor_hydrophobic_tolerance_lr,0.7041666666666666,0.6486486486486486,0.7883597883597885,6,35
frozen_plus_corridor_basic_density_corridor_order_lr,0.7041666666666666,0.6315789473684211,0.7857142857142857,6,35
frozen_plus_corridor_basic_density_corridor_openness_corridor_order_lr,0.7041666666666666,0.6315789473684211,0.7764550264550265,6,36
frozen_plus_corridor_basic_density_corridor_order_corridor_catalytic_shell_basicity_lr,0.6845588235294118,0.6285714285714286,0.7473544973544974,5,36
frozen_plus_corridor_order_corridor_catalytic_shell_basicity_lr,0.6845588235294118,0.6285714285714286,0.7367724867724867,5,35
frozen_plus_corridor_basic_density_corridor_openness_corridor_catalytic_shell_basicity_lr,0.6845588235294118,0.6285714285714286,0.7367724867724867,5,36
