rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.43182877583851215,0,0.4800000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.5054886502228091,1,0.4800000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.3199034029375255,0,0.4800000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.30968167743081076,0,0.4800000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.2776744205574896,0,0.4800000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9191821086034213,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.22579871176784988,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9580384862418999,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.16060537055407487,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.799992512937596,1,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.15708810400124448,0,0.3600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18009656820066522,0,0.3600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.2093392946684207,0,0.3600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.07375513364518024,0,0.3600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.602810512298155,1,0.3600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.14623676158869947,0,0.3600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.37402561888550406,1,0.3600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9864134967000592,1,0.3600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.1830109174353681,0,0.3600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.1340951531092417,0,0.3600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6332263160013946,1,0.3600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.017817092017064665,0,0.4800000000000001,0,Other
CaMV-RT,Other,0.5321667412242611,1,0.4800000000000001,0,Other
DRG2-RT,Other,0.1188704192629209,0,0.4800000000000001,0,Other
Drg-RT,Other,0.31377789748870777,0,0.4800000000000001,0,Other
TCDM_11122-RT,Other,0.10927313051214058,0,0.4800000000000001,0,Other
Ec48-RT,Retron,0.9675432868338028,1,0.5200000000000001,1,Retron
Ec67-RT,Retron,0.09212096336194157,0,0.5200000000000001,0,Retron
Mx65-RT,Retron,0.06158865761859911,0,0.5200000000000001,0,Retron
Ne144-RT,Retron,0.2166208354377246,0,0.5200000000000001,1,Retron
Retron86-RT,Retron,0.32471181910886265,0,0.5200000000000001,0,Retron
Rs-RT,Retron,0.9214455417282155,1,0.5200000000000001,1,Retron
SEN1-RT,Retron,0.0941109090482434,0,0.5200000000000001,0,Retron
Sau1-RT,Retron,0.7492248633536989,1,0.5200000000000001,0,Retron
Thr-RT,Retron,0.1322132873295688,0,0.5200000000000001,0,Retron
Vc95-RT,Retron,0.12344715661531884,0,0.5200000000000001,1,Retron
Vp96-RT,Retron,0.8676734715906529,1,0.5200000000000001,1,Retron
"retronE,coli-RT",Retron,0.5399814015822053,1,0.5200000000000001,0,Retron
ASLV-RT,Retroviral,0.04508918575308318,0,0.4,1,Retroviral
AVIRE-RT,Retroviral,0.12534538037883505,0,0.4,1,Retroviral
BAEMV-RT,Retroviral,0.44301726016150966,1,0.4,1,Retroviral
BLV-RT,Retroviral,0.6056822146704852,1,0.4,0,Retroviral
FENV1-RT,Retroviral,0.863047270685513,1,0.4,0,Retroviral
GALV-RT,Retroviral,0.3053141808764221,0,0.4,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.08470476350694194,0,0.4,0,Retroviral
IPMA-RT,Retroviral,0.22878297625160962,0,0.4,0,Retroviral
KORV-RT,Retroviral,0.26202331778385707,0,0.4,1,Retroviral
MMLV-RT,Retroviral,0.17437903092458107,0,0.4,1,Retroviral
MMTV-RT,Retroviral,0.9546431922387201,1,0.4,1,Retroviral
MPMV-RT,Retroviral,0.13870556281957633,0,0.4,1,Retroviral
PERV-RT,Retroviral,0.6007474845980675,1,0.4,1,Retroviral
POL11ERV-RT,Retroviral,0.9819609066694204,1,0.4,1,Retroviral
RSVSB-RT,Retroviral,0.12004468221445226,0,0.4,0,Retroviral
SRV2-RT,Retroviral,0.26037003829685235,0,0.4,1,Retroviral
WDSV-RT,Retroviral,0.08611771029457135,0,0.4,0,Retroviral
WMSV-RT,Retroviral,0.16640418547548105,0,0.4,1,Retroviral
AFY36037.1-RT,Unclassified,0.264608431708786,0,0.5200000000000001,0,Unclassified
