rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.32094885278646423,0,0.4600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.38071775516363454,0,0.4600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.35245407401897033,0,0.4600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.3485575141862506,0,0.4600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3221734562517773,0,0.4600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9291478418958065,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.24987375549792773,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9265024259707155,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.33091810931440485,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3830498553997529,0,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.20799756837496758,0,0.4800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2721331183925825,0,0.4800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.14158022966568198,0,0.4800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.22229185648352223,0,0.4800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6103020780865449,1,0.4800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.20742710848322402,0,0.4800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4059286298632087,0,0.4800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9348087899835017,1,0.4800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.2265916304148046,0,0.4800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.2962562485421043,0,0.4800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.49009479975181575,1,0.4800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.12066804179116764,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.3761720279824114,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.1895606012801845,0,0.42000000000000004,0,Other
Drg-RT,Other,0.25761386816673104,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.19111964749560795,0,0.42000000000000004,0,Other
Ec48-RT,Retron,0.7309355099077298,1,0.5200000000000001,1,Retron
Ec67-RT,Retron,0.13875318362620956,0,0.5200000000000001,0,Retron
Mx65-RT,Retron,0.13881202207036172,0,0.5200000000000001,0,Retron
Ne144-RT,Retron,0.3260097404455959,0,0.5200000000000001,1,Retron
Retron86-RT,Retron,0.1829593434837162,0,0.5200000000000001,0,Retron
Rs-RT,Retron,0.833502727896481,1,0.5200000000000001,1,Retron
SEN1-RT,Retron,0.18651377771570854,0,0.5200000000000001,0,Retron
Sau1-RT,Retron,0.42729333120648827,0,0.5200000000000001,0,Retron
Thr-RT,Retron,0.16948136438331748,0,0.5200000000000001,0,Retron
Vc95-RT,Retron,0.12656183412842975,0,0.5200000000000001,1,Retron
Vp96-RT,Retron,0.6998361662626084,1,0.5200000000000001,1,Retron
"retronE,coli-RT",Retron,0.25992401785895786,0,0.5200000000000001,0,Retron
ASLV-RT,Retroviral,0.13712849780980754,0,0.22000000000000003,1,Retroviral
AVIRE-RT,Retroviral,0.14111048740330648,0,0.22000000000000003,1,Retroviral
BAEMV-RT,Retroviral,0.21930595582511406,0,0.22000000000000003,1,Retroviral
BLV-RT,Retroviral,0.1929067209491448,0,0.22000000000000003,0,Retroviral
FENV1-RT,Retroviral,0.2595723913583747,1,0.22000000000000003,0,Retroviral
GALV-RT,Retroviral,0.20602573384944567,0,0.22000000000000003,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.12859708320008967,0,0.22000000000000003,0,Retroviral
IPMA-RT,Retroviral,0.23050086136257827,1,0.22000000000000003,0,Retroviral
KORV-RT,Retroviral,0.16408408922016396,0,0.22000000000000003,1,Retroviral
MMLV-RT,Retroviral,0.12485443173816589,0,0.22000000000000003,1,Retroviral
MMTV-RT,Retroviral,0.9516542722388276,1,0.22000000000000003,1,Retroviral
MPMV-RT,Retroviral,0.1441222440772902,0,0.22000000000000003,1,Retroviral
PERV-RT,Retroviral,0.2537163630243633,1,0.22000000000000003,1,Retroviral
POL11ERV-RT,Retroviral,0.9712006769211017,1,0.22000000000000003,1,Retroviral
RSVSB-RT,Retroviral,0.16626003388572722,0,0.22000000000000003,0,Retroviral
SRV2-RT,Retroviral,0.16225574059943787,0,0.22000000000000003,1,Retroviral
WDSV-RT,Retroviral,0.12341515035984753,0,0.22000000000000003,0,Retroviral
WMSV-RT,Retroviral,0.15519467145636098,0,0.22000000000000003,1,Retroviral
AFY36037.1-RT,Unclassified,0.21310825184105942,0,0.44000000000000006,0,Unclassified
