rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.4335100659828404,0,0.5200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.5061559347220949,0,0.5200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.3244086369799093,0,0.5200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.2990679273838249,0,0.5200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.26684873178161933,0,0.5200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9164393824379733,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.22516962404393775,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9567094771914711,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.15914154160421556,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.7916896453215854,1,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.14641942874179803,0,0.3600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.17797339816271293,0,0.3600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.20960267306472435,0,0.3600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.06951710456868639,0,0.3600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5961776064953774,1,0.3600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.11946942956966339,0,0.3600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3746260689964361,1,0.3600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9863866804377472,1,0.3600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.1866288848728821,0,0.3600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.1388144130312899,0,0.3600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6446582479370728,1,0.3600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.018654470878806364,0,0.5000000000000001,0,Other
CaMV-RT,Other,0.5387104699137395,1,0.5000000000000001,0,Other
DRG2-RT,Other,0.12238803636096389,0,0.5000000000000001,0,Other
Drg-RT,Other,0.3034419038190303,0,0.5000000000000001,0,Other
TCDM_11122-RT,Other,0.1077871335677961,0,0.5000000000000001,0,Other
Ec48-RT,Retron,0.9672095311830436,1,0.5200000000000001,1,Retron
Ec67-RT,Retron,0.09027826087156327,0,0.5200000000000001,0,Retron
Mx65-RT,Retron,0.056831323949878026,0,0.5200000000000001,0,Retron
Ne144-RT,Retron,0.20139338181965336,0,0.5200000000000001,1,Retron
Retron86-RT,Retron,0.3152699689047632,0,0.5200000000000001,0,Retron
Rs-RT,Retron,0.9220022547966703,1,0.5200000000000001,1,Retron
SEN1-RT,Retron,0.09240762089944869,0,0.5200000000000001,0,Retron
Sau1-RT,Retron,0.7296097917471455,1,0.5200000000000001,0,Retron
Thr-RT,Retron,0.12966773474219678,0,0.5200000000000001,0,Retron
Vc95-RT,Retron,0.12401151310486838,0,0.5200000000000001,1,Retron
Vp96-RT,Retron,0.8795426730043153,1,0.5200000000000001,1,Retron
"retronE,coli-RT",Retron,0.5262629359621935,1,0.5200000000000001,0,Retron
ASLV-RT,Retroviral,0.04586849292280908,0,0.4,1,Retroviral
AVIRE-RT,Retroviral,0.12514342354914612,0,0.4,1,Retroviral
BAEMV-RT,Retroviral,0.4311478931687229,1,0.4,1,Retroviral
BLV-RT,Retroviral,0.607609583804161,1,0.4,0,Retroviral
FENV1-RT,Retroviral,0.8591798538722741,1,0.4,0,Retroviral
GALV-RT,Retroviral,0.29601337764470875,0,0.4,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.08638860548384575,0,0.4,0,Retroviral
IPMA-RT,Retroviral,0.2270366890217354,0,0.4,0,Retroviral
KORV-RT,Retroviral,0.2571478314973712,0,0.4,1,Retroviral
MMLV-RT,Retroviral,0.17148305219112078,0,0.4,1,Retroviral
MMTV-RT,Retroviral,0.953437432523057,1,0.4,1,Retroviral
MPMV-RT,Retroviral,0.13703817142876087,0,0.4,1,Retroviral
PERV-RT,Retroviral,0.5932073133191859,1,0.4,1,Retroviral
POL11ERV-RT,Retroviral,0.9819612655945796,1,0.4,1,Retroviral
RSVSB-RT,Retroviral,0.10888561410855686,0,0.4,0,Retroviral
SRV2-RT,Retroviral,0.25737260120869926,0,0.4,1,Retroviral
WDSV-RT,Retroviral,0.0840134881749078,0,0.4,0,Retroviral
WMSV-RT,Retroviral,0.16210815387324504,0,0.4,1,Retroviral
AFY36037.1-RT,Unclassified,0.2735330349044101,0,0.5000000000000001,0,Unclassified
