rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.31493588892671115,0,0.38000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12254831270588183,0,0.38000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10985358959255478,0,0.38000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.10244942884595827,0,0.38000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.47826673757863897,1,0.38000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9960540849035393,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.17303106261797538,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9790538301633349,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1452411930247035,0,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.36385909414839107,0,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3554004952872584,0,0.38000000000000006,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.0775512289599489,0,0.38000000000000006,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04800458858064236,0,0.38000000000000006,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.43473721055288606,1,0.38000000000000006,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5283416686788853,1,0.38000000000000006,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.42842149236453303,1,0.38000000000000006,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.33696030878139827,0,0.38000000000000006,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9784563868004297,1,0.38000000000000006,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.31476355650930354,0,0.38000000000000006,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5095699956580895,1,0.38000000000000006,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5551126293306221,1,0.38000000000000006,0,LTR_Retrotransposon
Abi-RT,Other,0.05196003755459628,0,0.38000000000000006,0,Other
CaMV-RT,Other,0.5114357748152698,1,0.38000000000000006,0,Other
DRG2-RT,Other,0.0805765882239272,0,0.38000000000000006,0,Other
Drg-RT,Other,0.016041590030060636,0,0.38000000000000006,0,Other
TCDM_11122-RT,Other,0.6578667649020442,1,0.38000000000000006,0,Other
Ec48-RT,Retron,0.9848094400187979,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.1467036555920267,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.015538429389742836,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.1264042789895538,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.33688773259962623,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.9556608433456695,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.29556265010224547,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.31390788312189327,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.0466267391944329,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.40891886473705613,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.8517928176422289,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.3897801397992884,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.04022092294253814,0,0.26000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.13437560223391048,0,0.26000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.2365104185099431,0,0.26000000000000006,1,Retroviral
BLV-RT,Retroviral,0.0575474050017418,0,0.26000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.07657592070110411,0,0.26000000000000006,0,Retroviral
GALV-RT,Retroviral,0.2773315637475424,1,0.26000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.14232113109006067,0,0.26000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.1176170510382922,0,0.26000000000000006,0,Retroviral
KORV-RT,Retroviral,0.25608146858968595,0,0.26000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.13482213860397202,0,0.26000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9729538138057858,1,0.26000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.07525156180129255,0,0.26000000000000006,1,Retroviral
PERV-RT,Retroviral,0.24762068687488145,0,0.26000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9869173014484773,1,0.26000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.08529139987119277,0,0.26000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.11274319637415459,0,0.26000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.1119409114295542,0,0.26000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.25801503046075264,0,0.26000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.14842726302950357,0,0.4100000000000001,0,Unclassified
