rt_name,held_out_family,predicted_score,predicted_active,threshold_used,chosen_c,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.44615980356695306,0,0.5100000000000001,0.005,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.4040214559660963,0,0.5100000000000001,0.005,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.43577949463568594,0,0.5100000000000001,0.005,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.4212451441129943,0,0.5100000000000001,0.005,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.45140438450035314,0,0.5100000000000001,0.005,0,CRISPR-associated
Er-RT,Group_II_Intron,0.7663249034926305,1,0.5200000000000001,0.01,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3558376493586864,0,0.5200000000000001,0.01,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.726485548169377,1,0.5200000000000001,0.01,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3950067380850333,0,0.5200000000000001,0.01,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4802414500284074,0,0.5200000000000001,0.01,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5265692161906798,0,0.5300000000000001,0.005,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.43263407984989233,0,0.5300000000000001,0.005,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.38287569244685316,0,0.5300000000000001,0.005,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5424042954354447,1,0.5300000000000001,0.005,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5252386822313774,0,0.5300000000000001,0.005,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5090017394634436,0,0.5300000000000001,0.005,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5790771437458786,1,0.5300000000000001,0.005,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.6669362696136596,1,0.5300000000000001,0.005,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.511555271104635,0,0.5300000000000001,0.005,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5314555450120224,1,0.5300000000000001,0.005,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5499770303226411,1,0.5300000000000001,0.005,0,LTR_Retrotransposon
Abi-RT,Other,0.024876079370115864,0,0.45000000000000007,0.2,0,Other
CaMV-RT,Other,0.4548011153695636,1,0.45000000000000007,0.2,0,Other
DRG2-RT,Other,0.05132675950674728,0,0.45000000000000007,0.2,0,Other
Drg-RT,Other,0.04914873084379784,0,0.45000000000000007,0.2,0,Other
TCDM_11122-RT,Other,0.5325887701768507,1,0.45000000000000007,0.2,0,Other
Ec48-RT,Retron,0.8008507732508834,1,0.6000000000000002,0.03,1,Retron
Ec67-RT,Retron,0.2874001061552202,0,0.6000000000000002,0.03,0,Retron
Mx65-RT,Retron,0.20333140103205627,0,0.6000000000000002,0.03,0,Retron
Ne144-RT,Retron,0.2643916671013354,0,0.6000000000000002,0.03,1,Retron
Retron86-RT,Retron,0.38365492180227745,0,0.6000000000000002,0.03,0,Retron
Rs-RT,Retron,0.8075813448200999,1,0.6000000000000002,0.03,1,Retron
SEN1-RT,Retron,0.2949871357812462,0,0.6000000000000002,0.03,0,Retron
Sau1-RT,Retron,0.3569801599609451,0,0.6000000000000002,0.03,0,Retron
