rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.33431652058636624,0,0.38000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.0960168387456158,0,0.38000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11236644877226915,0,0.38000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.09340019871080772,0,0.38000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5393735743572183,1,0.38000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9955059938666109,1,0.43000000000000005,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.10471519358142914,0,0.43000000000000005,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9677660626624394,1,0.43000000000000005,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.09821329816693979,0,0.43000000000000005,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.1938349271192324,0,0.43000000000000005,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.24348684747441876,0,0.4100000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.050870901629132464,0,0.4100000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.008936113048431218,0,0.4100000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4374006708503248,1,0.4100000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.35004912650989134,0,0.4100000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1333555993471541,0,0.4100000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.25239683961924503,0,0.4100000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9783462684703416,1,0.4100000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.2767375422458984,0,0.4100000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.48288218462464405,1,0.4100000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4063046206723242,0,0.4100000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.01427505325716663,0,0.4100000000000001,0,Other
CaMV-RT,Other,0.4374869114442688,1,0.4100000000000001,0,Other
DRG2-RT,Other,0.032778536267346954,0,0.4100000000000001,0,Other
Drg-RT,Other,0.031589343451963674,0,0.4100000000000001,0,Other
TCDM_11122-RT,Other,0.5831058057049028,1,0.4100000000000001,0,Other
Ec48-RT,Retron,0.9939542652802423,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.14393165411368525,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.013757415780266602,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.1598698023949143,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.4387104176643775,1,0.42000000000000004,0,Retron
Rs-RT,Retron,0.982072910355571,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.5290530898912673,1,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.39828914563626505,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.07422802797101659,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.7232359515568184,1,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.5942055201270193,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.4821819590649216,1,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.013078349187823536,0,0.29000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.02991161532236478,0,0.29000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.09703525023200045,0,0.29000000000000004,1,Retroviral
BLV-RT,Retroviral,0.02911083189192064,0,0.29000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.021459267372279864,0,0.29000000000000004,0,Retroviral
GALV-RT,Retroviral,0.09611241098409078,0,0.29000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.03870591974420267,0,0.29000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.027997316175097892,0,0.29000000000000004,0,Retroviral
KORV-RT,Retroviral,0.08282910616367485,0,0.29000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.08160381322664009,0,0.29000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9714558971634656,1,0.29000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.07070996035240404,0,0.29000000000000004,1,Retroviral
PERV-RT,Retroviral,0.13964720430049304,0,0.29000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9782831024113569,1,0.29000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.007868255571324695,0,0.29000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.1094034731331089,0,0.29000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.06410985478644458,0,0.29000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.07081861593092563,0,0.29000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.03358665567882932,0,0.4000000000000001,0,Unclassified
