rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.25246235718048377,0,0.4000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.131034617367238,0,0.4000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09117591461628141,0,0.4000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0418263772776907,0,0.4000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4048511963716825,1,0.4000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9955659188040182,1,0.5800000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.25895732247186976,0,0.5800000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9883275119668367,1,0.5800000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22264999421898132,0,0.5800000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.37831815198410756,0,0.5800000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4001153183594224,0,0.5600000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.14410682978447611,0,0.5600000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.028213918127313463,0,0.5600000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.38701291589525566,0,0.5600000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6998536069561896,1,0.5600000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.18783337232718594,0,0.5600000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3283803435152945,0,0.5600000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9786019870511576,1,0.5600000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.40750252695409095,0,0.5600000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4471246027449704,0,0.5600000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6785930879699595,1,0.5600000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.021278701353299807,0,0.5200000000000001,0,Other
CaMV-RT,Other,0.3869532912773189,0,0.5200000000000001,0,Other
DRG2-RT,Other,0.0546682984427628,0,0.5200000000000001,0,Other
Drg-RT,Other,0.021416194790719895,0,0.5200000000000001,0,Other
TCDM_11122-RT,Other,0.7339519402954477,1,0.5200000000000001,0,Other
Ec48-RT,Retron,0.9704291790990278,1,0.5900000000000002,1,Retron
Ec67-RT,Retron,0.10644589583327936,0,0.5900000000000002,0,Retron
Mx65-RT,Retron,0.03351075407787406,0,0.5900000000000002,0,Retron
Ne144-RT,Retron,0.08241909341967853,0,0.5900000000000002,1,Retron
Retron86-RT,Retron,0.2510095130462104,0,0.5900000000000002,0,Retron
Rs-RT,Retron,0.8955802126672225,1,0.5900000000000002,1,Retron
SEN1-RT,Retron,0.18255424185558278,0,0.5900000000000002,0,Retron
Sau1-RT,Retron,0.22242778025017768,0,0.5900000000000002,0,Retron
Thr-RT,Retron,0.05512391690519425,0,0.5900000000000002,0,Retron
Vc95-RT,Retron,0.21241636482912396,0,0.5900000000000002,1,Retron
Vp96-RT,Retron,0.7648735736891885,1,0.5900000000000002,1,Retron
"retronE,coli-RT",Retron,0.3457231894406042,0,0.5900000000000002,0,Retron
ASLV-RT,Retroviral,0.08754915187068887,0,0.39000000000000007,1,Retroviral
AVIRE-RT,Retroviral,0.3139979076246738,0,0.39000000000000007,1,Retroviral
BAEMV-RT,Retroviral,0.43169397299515544,1,0.39000000000000007,1,Retroviral
BLV-RT,Retroviral,0.08228548331916696,0,0.39000000000000007,0,Retroviral
FENV1-RT,Retroviral,0.16904573720347887,0,0.39000000000000007,0,Retroviral
GALV-RT,Retroviral,0.5440147425542124,1,0.39000000000000007,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23088612156064597,0,0.39000000000000007,0,Retroviral
IPMA-RT,Retroviral,0.2618734797900263,0,0.39000000000000007,0,Retroviral
KORV-RT,Retroviral,0.4914587341491989,1,0.39000000000000007,1,Retroviral
MMLV-RT,Retroviral,0.17925446148125748,0,0.39000000000000007,1,Retroviral
MMTV-RT,Retroviral,0.9779397248833845,1,0.39000000000000007,1,Retroviral
MPMV-RT,Retroviral,0.11830516224336199,0,0.39000000000000007,1,Retroviral
PERV-RT,Retroviral,0.4127384859719247,1,0.39000000000000007,1,Retroviral
POL11ERV-RT,Retroviral,0.9879923008856646,1,0.39000000000000007,1,Retroviral
RSVSB-RT,Retroviral,0.12774592920429056,0,0.39000000000000007,0,Retroviral
SRV2-RT,Retroviral,0.17591581553045388,0,0.39000000000000007,1,Retroviral
WDSV-RT,Retroviral,0.12661920664838094,0,0.39000000000000007,0,Retroviral
WMSV-RT,Retroviral,0.5099464760996005,1,0.39000000000000007,1,Retroviral
AFY36037.1-RT,Unclassified,0.2333099296520176,0,0.43000000000000005,0,Unclassified
