rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.12727401538776725,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11784555097730239,1,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.2074242083657034,1,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.23090461717738212,1,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.21684235050221864,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,0.8293902162342678,1,0.05,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.226535559711264,1,0.05,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.8361791439647486,1,0.05,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.21662715729305904,1,0.05,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.7627142539135218,1,0.05,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3552132617821497,1,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.3114170827244933,1,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.10612461391940937,1,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.6745034265852452,1,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6822286704513786,1,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3526788980680703,1,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.31890010803994834,1,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9321869075870178,1,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.44537407353896835,1,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6683789046488443,1,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6835234253976018,1,0.05,0,LTR_Retrotransposon
Abi-RT,Other,0.21906860808158596,1,0.05,0,Other
CaMV-RT,Other,0.4380315024291241,1,0.05,0,Other
DRG2-RT,Other,0.12695624800974692,1,0.05,0,Other
Drg-RT,Other,0.0,0,0.05,0,Other
TCDM_11122-RT,Other,0.4451981786491994,1,0.05,0,Other
Ec48-RT,Retron,0.7968346293724742,1,0.05,1,Retron
Ec67-RT,Retron,0.2592174097633446,1,0.05,0,Retron
Mx65-RT,Retron,0.2044935633401545,1,0.05,0,Retron
Ne144-RT,Retron,0.21199976526535005,1,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,0.7567058998827872,1,0.05,1,Retron
SEN1-RT,Retron,0.09208615628584009,1,0.05,0,Retron
Sau1-RT,Retron,0.3085419405988443,1,0.05,0,Retron
Thr-RT,Retron,0.09145619059356436,1,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,0.5844464701580336,1,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.09636990219898092,1,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.20392930307092036,1,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.1378055622806343,1,0.05,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.05,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.05,0,Retroviral
GALV-RT,Retroviral,0.14112604245859944,1,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.11093154600091114,1,0.05,0,Retroviral
IPMA-RT,Retroviral,0.10125535972387356,1,0.05,0,Retroviral
KORV-RT,Retroviral,0.13219307043539189,1,0.05,1,Retroviral
MMLV-RT,Retroviral,0.12513151114123594,1,0.05,1,Retroviral
MMTV-RT,Retroviral,0.8376886653383124,1,0.05,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.05,1,Retroviral
PERV-RT,Retroviral,0.12507618000910903,1,0.05,1,Retroviral
POL11ERV-RT,Retroviral,0.7862876013038991,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.10889220706226872,1,0.05,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.05,1,Retroviral
WDSV-RT,Retroviral,0.12244090112452813,1,0.05,0,Retroviral
WMSV-RT,Retroviral,0.13605553645853055,1,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.2258195176502024,1,0.05,0,Unclassified
