rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.9091569564386343,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,9.468070672788404e-64,0,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,2.36991157180978e-06,0,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,3.378914550564554e-11,0,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.9096736895543305,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,1.0,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.0,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,1.0,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.0010474294985690351,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.002194126339107675,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.9503514279741223,1,0.18000000000000005,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.9954464781905833,1,0.18000000000000005,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,3.8210072537574015e-53,0,0.18000000000000005,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.9991257029443179,1,0.18000000000000005,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.0,0,0.18000000000000005,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,1.0,1,0.18000000000000005,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.0010884694830124674,0,0.18000000000000005,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.0,0,0.18000000000000005,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,1.941437339510166e-49,0,0.18000000000000005,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.9999995092827798,1,0.18000000000000005,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.0,0,0.18000000000000005,0,LTR_Retrotransposon
Abi-RT,Other,1.8241227280037254e-28,0,0.15000000000000002,0,Other
CaMV-RT,Other,4.678536760169426e-08,0,0.15000000000000002,0,Other
DRG2-RT,Other,7.131198635310152e-16,0,0.15000000000000002,0,Other
Drg-RT,Other,3.498523953652868e-14,0,0.15000000000000002,0,Other
TCDM_11122-RT,Other,2.4037839955660735e-46,0,0.15000000000000002,0,Other
Ec48-RT,Retron,0.0,0,0.05,1,Retron
Ec67-RT,Retron,0.0,0,0.05,0,Retron
Mx65-RT,Retron,0.0,0,0.05,0,Retron
Ne144-RT,Retron,0.0,0,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,1.0,1,0.05,1,Retron
SEN1-RT,Retron,0.0,0,0.05,0,Retron
Sau1-RT,Retron,0.0,0,0.05,0,Retron
Thr-RT,Retron,0.0,0,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,0.0,0,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.0,0,0.05,1,Retroviral
AVIRE-RT,Retroviral,7.27641659882393e-60,0,0.05,1,Retroviral
BAEMV-RT,Retroviral,7.988372158464505e-82,0,0.05,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.05,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.05,0,Retroviral
GALV-RT,Retroviral,2.875876173371086e-81,0,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.0,0,0.05,0,Retroviral
IPMA-RT,Retroviral,8.269544577152153e-17,0,0.05,0,Retroviral
KORV-RT,Retroviral,2.4064305366814805e-85,0,0.05,1,Retroviral
MMLV-RT,Retroviral,0.0,0,0.05,1,Retroviral
MMTV-RT,Retroviral,1.0,1,0.05,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.05,1,Retroviral
PERV-RT,Retroviral,6.314827745503386e-85,0,0.05,1,Retroviral
POL11ERV-RT,Retroviral,1.0,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.0,0,0.05,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.05,1,Retroviral
WDSV-RT,Retroviral,0.0,0,0.05,0,Retroviral
WMSV-RT,Retroviral,9.75271098685674e-85,0,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.0,0,0.09000000000000001,0,Unclassified
