rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,1.5094724468280458e-07,0,0.09000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,1.2045555376044813e-28,0,0.09000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,2.5593273222856776e-07,0,0.09000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,8.69277629000561e-12,0,0.09000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,1.701041258680235e-09,0,0.09000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,1.0,1,0.5600000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,6.140065123399479e-14,0,0.5600000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,1.0,1,0.5600000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,3.115846487647413e-08,0,0.5600000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.0022789578233148146,0,0.5600000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,8.433877636172374e-09,0,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,1.960351819045348e-10,0,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,4.028870585022197e-25,0,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,1.5451886729854405e-05,0,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,9.411478728039431e-08,0,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,1.0,1,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.9574049138931465,1,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,1.0,1,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,1.5745250348057628e-19,0,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,2.8074240663043493e-07,0,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,3.9982403897388606e-07,0,0.05,0,LTR_Retrotransposon
Abi-RT,Other,8.221570750354071e-26,0,0.05,0,Other
CaMV-RT,Other,4.823194478517902e-13,0,0.05,0,Other
DRG2-RT,Other,2.24566895654897e-09,0,0.05,0,Other
Drg-RT,Other,4.46065119805813e-12,0,0.05,0,Other
TCDM_11122-RT,Other,5.4159102239059415e-19,0,0.05,0,Other
Ec48-RT,Retron,1.0,1,0.05,1,Retron
Ec67-RT,Retron,6.191204073177989e-23,0,0.05,0,Retron
Mx65-RT,Retron,5.7046569139606206e-21,0,0.05,0,Retron
Ne144-RT,Retron,1.082425138444214e-18,0,0.05,1,Retron
Retron86-RT,Retron,2.549747661703375e-19,0,0.05,0,Retron
Rs-RT,Retron,1.0,1,0.05,1,Retron
SEN1-RT,Retron,5.231241598884426e-18,0,0.05,0,Retron
Sau1-RT,Retron,3.0360323705286023e-16,0,0.05,0,Retron
Thr-RT,Retron,2.003039327872559e-74,0,0.05,0,Retron
Vc95-RT,Retron,6.074373874279652e-36,0,0.05,1,Retron
Vp96-RT,Retron,0.0,0,0.05,1,Retron
"retronE,coli-RT",Retron,5.489240075531542e-18,0,0.05,0,Retron
ASLV-RT,Retroviral,0.0,0,0.12000000000000001,1,Retroviral
AVIRE-RT,Retroviral,1.6977127503060663e-31,0,0.12000000000000001,1,Retroviral
BAEMV-RT,Retroviral,1.6827849950145408e-57,0,0.12000000000000001,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.12000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.12000000000000001,0,Retroviral
GALV-RT,Retroviral,6.094610140429397e-63,0,0.12000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.0,0,0.12000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.02914045637811412,0,0.12000000000000001,0,Retroviral
KORV-RT,Retroviral,7.668304214663117e-66,0,0.12000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.0,0,0.12000000000000001,1,Retroviral
MMTV-RT,Retroviral,1.0,1,0.12000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.12000000000000001,1,Retroviral
PERV-RT,Retroviral,1.4553936035279632e-65,0,0.12000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,1.0,1,0.12000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.0,0,0.12000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.12000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.0,0,0.12000000000000001,0,Retroviral
WMSV-RT,Retroviral,2.496006878199367e-66,0,0.12000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,4.5349638855409514e-14,0,0.07,0,Unclassified
