rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.9476471009734517,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,8.269637725607262e-64,0,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,4.220781883294006e-06,0,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,6.10036006372635e-11,0,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.9628974580802483,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,1.0,1,0.14,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.0,0,0.14,0,Group_II_Intron
Gs-RT,Group_II_Intron,1.0,1,0.14,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.0008900356502780745,0,0.14,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.000335857276270416,0,0.14,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.9999577357739522,1,0.9400000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.9999910958319103,1,0.9400000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,1.5608397202559018e-49,0,0.9400000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.9999692741357009,1,0.9400000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.0,0,0.9400000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.98790430030595,1,0.9400000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.09149765444054098,0,0.9400000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.0,0,0.9400000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,1.134552324419502e-46,0,0.9400000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.9999999670591256,1,0.9400000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.0,0,0.9400000000000002,0,LTR_Retrotransposon
Abi-RT,Other,5.566680510025654e-28,0,0.24000000000000005,0,Other
CaMV-RT,Other,1.0585803370091889e-06,0,0.24000000000000005,0,Other
DRG2-RT,Other,1.3160179351037411e-15,0,0.24000000000000005,0,Other
Drg-RT,Other,4.13179135992654e-14,0,0.24000000000000005,0,Other
TCDM_11122-RT,Other,1.9043845936234722e-46,0,0.24000000000000005,0,Other
Ec48-RT,Retron,0.0,0,0.05,1,Retron
Ec67-RT,Retron,0.0,0,0.05,0,Retron
Mx65-RT,Retron,0.0,0,0.05,0,Retron
Ne144-RT,Retron,0.0,0,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,1.0,1,0.05,1,Retron
SEN1-RT,Retron,0.0,0,0.05,0,Retron
Sau1-RT,Retron,0.0,0,0.05,0,Retron
Thr-RT,Retron,0.0,0,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,0.0,0,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.0,0,0.11000000000000001,1,Retroviral
AVIRE-RT,Retroviral,1.4098811401455267e-59,0,0.11000000000000001,1,Retroviral
BAEMV-RT,Retroviral,1.806375138767294e-82,0,0.11000000000000001,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.11000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.11000000000000001,0,Retroviral
GALV-RT,Retroviral,4.2898451950915614e-82,0,0.11000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.0,0,0.11000000000000001,0,Retroviral
IPMA-RT,Retroviral,2.799264683053219e-16,0,0.11000000000000001,0,Retroviral
KORV-RT,Retroviral,1.1765494364184139e-85,0,0.11000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.0,0,0.11000000000000001,1,Retroviral
MMTV-RT,Retroviral,1.0,1,0.11000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.11000000000000001,1,Retroviral
PERV-RT,Retroviral,5.74262606126309e-85,0,0.11000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,1.0,1,0.11000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.0,0,0.11000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.11000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.0,0,0.11000000000000001,0,Retroviral
WMSV-RT,Retroviral,3.1488573838002675e-85,0,0.11000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.0,0,0.18000000000000005,0,Unclassified
