rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3026631857660063,0,0.45000000000000007,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.26942838680622566,0,0.45000000000000007,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.24326618457568105,0,0.45000000000000007,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.25104171242491646,0,0.45000000000000007,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3233782786772272,0,0.45000000000000007,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6443388535884338,1,0.5300000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2416010087581768,0,0.5300000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5985401999465383,1,0.5300000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.25547303606960176,0,0.5300000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3639687389217412,0,0.5300000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.42117569193180104,0,0.5700000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.3015624148612913,0,0.5700000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.22171362956382898,0,0.5700000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.508542344474685,0,0.5700000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.545807381426719,0,0.5700000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5561066870543618,0,0.5700000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.48372254434799156,0,0.5700000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.7949772445345219,1,0.5700000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4683661783297978,0,0.5700000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.42793266234090427,0,0.5700000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5115073460026761,0,0.5700000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.21272761026134795,0,0.4700000000000001,0,Other
CaMV-RT,Other,0.5501763764099824,1,0.4700000000000001,0,Other
DRG2-RT,Other,0.17408355257665134,0,0.4700000000000001,0,Other
Drg-RT,Other,0.1568612917108809,0,0.4700000000000001,0,Other
TCDM_11122-RT,Other,0.41084996640779725,0,0.4700000000000001,0,Other
Ec48-RT,Retron,0.7234669231557439,1,0.5200000000000001,1,Retron
Ec67-RT,Retron,0.17520820479528243,0,0.5200000000000001,0,Retron
Mx65-RT,Retron,0.14899270178934168,0,0.5200000000000001,0,Retron
Ne144-RT,Retron,0.12762802366809603,0,0.5200000000000001,1,Retron
Retron86-RT,Retron,0.17806778761992353,0,0.5200000000000001,0,Retron
Rs-RT,Retron,0.6431612263436183,1,0.5200000000000001,1,Retron
SEN1-RT,Retron,0.18540936447031203,0,0.5200000000000001,0,Retron
Sau1-RT,Retron,0.18853543829343966,0,0.5200000000000001,0,Retron
Thr-RT,Retron,0.12132779885743836,0,0.5200000000000001,0,Retron
Vc95-RT,Retron,0.08797642349516478,0,0.5200000000000001,1,Retron
Vp96-RT,Retron,0.6628745055564612,1,0.5200000000000001,1,Retron
"retronE,coli-RT",Retron,0.17051224518777972,0,0.5200000000000001,0,Retron
ASLV-RT,Retroviral,0.17468318247985667,0,0.33,1,Retroviral
AVIRE-RT,Retroviral,0.15297076540589977,0,0.33,1,Retroviral
BAEMV-RT,Retroviral,0.1672530174708298,0,0.33,1,Retroviral
BLV-RT,Retroviral,0.1580716339925386,0,0.33,0,Retroviral
FENV1-RT,Retroviral,0.1713752421290403,0,0.33,0,Retroviral
GALV-RT,Retroviral,0.19803511306273983,0,0.33,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2434399767758256,0,0.33,0,Retroviral
IPMA-RT,Retroviral,0.25466891383241363,0,0.33,0,Retroviral
KORV-RT,Retroviral,0.21206387040484487,0,0.33,1,Retroviral
MMLV-RT,Retroviral,0.1288354366027677,0,0.33,1,Retroviral
MMTV-RT,Retroviral,0.76065222886924,1,0.33,1,Retroviral
MPMV-RT,Retroviral,0.17587340614435082,0,0.33,1,Retroviral
PERV-RT,Retroviral,0.17643287379080233,0,0.33,1,Retroviral
POL11ERV-RT,Retroviral,0.7810909338256241,1,0.33,1,Retroviral
RSVSB-RT,Retroviral,0.15793191841455548,0,0.33,0,Retroviral
SRV2-RT,Retroviral,0.20970906691534047,0,0.33,1,Retroviral
WDSV-RT,Retroviral,0.19281665745655444,0,0.33,0,Retroviral
WMSV-RT,Retroviral,0.1996083084583503,0,0.33,1,Retroviral
AFY36037.1-RT,Unclassified,0.29459158271181574,0,0.5200000000000001,0,Unclassified
