rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.442009715185193,0,0.5400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.27965511054486847,0,0.5400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.2747549267772601,0,0.5400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.264733558574136,0,0.5400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5642471625870418,1,0.5400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.8343203392080195,1,0.5600000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3109970436110291,0,0.5600000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.8254414723401227,1,0.5600000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.29339112891617,0,0.5600000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.37415860626329983,0,0.5600000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.44307304726823044,0,0.5400000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2913918830762311,0,0.5400000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.24853411372264836,0,0.5400000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4493225285583277,0,0.5400000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5268969801368284,0,0.5400000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5057933168110211,0,0.5400000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4679903853228655,0,0.5400000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8210367505212078,1,0.5400000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4134538818595892,0,0.5400000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5156581583925363,0,0.5400000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.516637148604013,0,0.5400000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.22991539419801868,0,0.5300000000000001,0,Other
CaMV-RT,Other,0.5885155662283357,1,0.5300000000000001,0,Other
DRG2-RT,Other,0.24771984731026406,0,0.5300000000000001,0,Other
Drg-RT,Other,0.23255303812365302,0,0.5300000000000001,0,Other
TCDM_11122-RT,Other,0.7040987718846382,1,0.5300000000000001,0,Other
Ec48-RT,Retron,0.8156449352969027,1,0.5600000000000002,1,Retron
Ec67-RT,Retron,0.27569759581148856,0,0.5600000000000002,0,Retron
Mx65-RT,Retron,0.24562028839563477,0,0.5600000000000002,0,Retron
Ne144-RT,Retron,0.29396521908101836,0,0.5600000000000002,1,Retron
Retron86-RT,Retron,0.4868059876192212,0,0.5600000000000002,0,Retron
Rs-RT,Retron,0.7995651957390999,1,0.5600000000000002,1,Retron
SEN1-RT,Retron,0.45137756401937074,0,0.5600000000000002,0,Retron
Sau1-RT,Retron,0.4382699061579429,0,0.5600000000000002,0,Retron
Thr-RT,Retron,0.2653017822044245,0,0.5600000000000002,0,Retron
Vc95-RT,Retron,0.5440197186782404,0,0.5600000000000002,1,Retron
Vp96-RT,Retron,0.737066931875591,1,0.5600000000000002,1,Retron
"retronE,coli-RT",Retron,0.5325061606576997,0,0.5600000000000002,0,Retron
ASLV-RT,Retroviral,0.2726645540305944,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3418849116247793,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.3875710377111885,0,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.2831140238445243,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.29813707977420384,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.4220450282178642,0,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.31820461617005497,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.3285001369058907,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.40553732680338944,0,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.3091006144964492,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.8037531853532184,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.2954966830476614,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.3974525884248781,0,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.8106612658279947,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.27984658699244486,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.3220320314438586,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.29360334965610974,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.4070058388054248,0,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.2828890330842369,0,0.5600000000000002,0,Unclassified
